"Tuesday, 1 March 2022","Friday, 4 March 2022","Wednesday, 9 March 2022","Monday, 14 March 2022","Thursday, 17 March 2022","Tuesday, 22 March 2022","Friday, 25 March 2022","Wednesday, 30 March 2022","Monday, 4 April 2022","Thursday, 7 April 2022","Tuesday, 12 April 2022","Friday, 15 April 2022","Wednesday, 20 April 2022","Monday, 25 April 2022","Thursday, 28 April 2022","Tuesday, 3 May 2022","Friday, 6 May 2022","Wednesday, 11 May 2022","Monday, 16 May 2022","Thursday, 19 May 2022","Tuesday, 24 May 2022","Friday, 27 May 2022","Wednesday, 1 June 2022","Monday, 6 June 2022","Thursday, 9 June 2022","Tuesday, 14 June 2022","Friday, 17 June 2022","Wednesday, 22 June 2022","Monday, 27 June 2022","Thursday, 30 June 2022","Tuesday, 5 July 2022","Friday, 8 July 2022","Wednesday, 13 July 2022","Monday, 18 July 2022","Thursday, 21 July 2022","Tuesday, 26 July 2022","Friday, 29 July 2022","Wednesday, 3 August 2022","Monday, 8 August 2022","Thursday, 11 August 2022","Tuesday, 16 August 2022","Friday, 19 August 2022","Wednesday, 24 August 2022","Monday, 29 August 2022","Thursday, 1 September 2022","Tuesday, 6 September 2022","Friday, 9 September 2022","Wednesday, 14 September 2022","Monday, 19 September 2022","Thursday, 22 September 2022","Tuesday, 27 September 2022","Friday, 30 September 2022","Wednesday, 5 October 2022","Monday, 10 October 2022","Thursday, 13 October 2022","Tuesday, 18 October 2022","Friday, 21 October 2022","Wednesday, 26 October 2022","Monday, 31 October 2022","Thursday, 3 November 2022","Tuesday, 8 November 2022","Friday, 11 November 2022","Wednesday, 16 November 2022","Monday, 21 November 2022","Thursday, 24 November 2022","Tuesday, 29 November 2022","Friday, 2 December 2022","Wednesday, 7 December 2022","Monday, 12 December 2022","Thursday, 15 December 2022","Tuesday, 20 December 2022","Friday, 23 December 2022","Wednesday, 28 December 2022","Monday, 2 January 2023","Thursday, 5 January 2023","Tuesday, 10 January 2023","Friday, 13 January 2023","Wednesday, 18 January 2023","Monday, 23 January 2023","Thursday, 26 January 2023","Tuesday, 31 January 2023","Friday, 3 February 2023","Wednesday, 8 February 2023","Monday, 13 February 2023","Thursday, 16 February 2023","Tuesday, 21 February 2023","Friday, 24 February 2023","Wednesday, 1 March 2023","Monday, 6 March 2023","Thursday, 9 March 2023","Tuesday, 14 March 2023","Friday, 17 March 2023","Wednesday, 22 March 2023","Monday, 27 March 2023","Thursday, 30 March 2023","Tuesday, 4 April 2023","Friday, 7 April 2023","Wednesday, 12 April 2023","Monday, 17 April 2023","Thursday, 20 April 2023","Tuesday, 25 April 2023","Friday, 28 April 2023","Wednesday, 3 May 2023","Monday, 8 May 2023","Thursday, 11 May 2023","Tuesday, 16 May 2023","Friday, 19 May 2023"
559.3582167,53.44036667,105.4136133,104.7940367,104.7940367,105.4136133,105.4136133,8.510406667,104.17446,105.4136133,104.7940367,105.4136133,104.7940367,105.4136133,104.7940367,105.4136133,105.4136133,105.4136133,105.4136133,105.4136133,105.4136133,105.4136133,8.51041,104.7940367,105.4136133,105.4136133,104.7940367,104.17446,104.17446,7.271256667,104.7940367,104.17446,104.17446,104.7940367,105.4136133,105.4136133,8.51041,104.7940367,106.03319,105.4136133,104.7940367,105.4136133,106.03319,105.4136133,7.890833333,104.7940367,105.4136133,104.7940367,105.4136133,105.4136133,104.17446,105.4136133,105.4136133,104.7940367,106.03319,105.4136133,104.17446,105.4136133,7.890833333,105.4136133,104.7940367,104.7940367,104.7940367,105.4136133,106.03319,8.510406667,104.7940367,105.4136133,106.03319,104.7940367,104.7940367,105.4136133,105.4136133,104.7940367,105.4136133,106.03319,104.7940367,104.7940367,104.7940367,104.7940367,8.510406667,105.4136133,104.7940367,105.4136133,105.4136133,105.4136133,104.17446,7.271256667,105.4136133,105.4136133,104.7940367,104.7940367,104.7940367,104.7940367,105.4136133,104.7940367,104.7940367,105.4136133,105.4136133,105.4136133,104.7940367,7.890833333,104.7940367,105.4136133,104.7940367,106.03319,104.17446
1340.653197,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,221.2332233,318.13643,318.13643,318.13643,318.13643,318.13643
913.7841212,64.68701437,36.31604477,90.35388443,50.74340192,59.17802617,64.95022278,-101.5252892,71.10201487,60.79039471,91.79846467,42.94523359,69.11936543,64.35527386,95.67943307,95.38723252,95.53333279,67.17302779,95.67943307,77.85863921,40.82545521,45.02797002,-81.69773142,95.82553334,95.38723252,95.82553334,95.67943307,67.08136161,67.89664787,-76.48477212,95.67943307,95.82553334,95.53333279,95.67943307,92.20766868,95.67943307,-104.2101807,95.53333279,66.66353695,64.45488486,62.36233771,95.82553334,95.38723252,95.67943307,-76.19257157,95.82553334,95.53333279,70.12153523,63.62455088,67.58410457,61.23020923,42.88741938,64.35081077,95.53333279,67.11236875,64.68964954,90.18139451,95.67943307,-77.21850574,71.13964377,89.37772777,65.16962052,95.53333279,95.53333279,95.67943307,-76.33867185,95.67943307,95.53333279,95.67943307,90.18247279,95.67943307,63.05786033,95.82553334,95.53333279,95.67943307,95.53333279,95.53333279,95.53333279,92.6226065,70.134523,-77.30891395,95.53333279,95.67943307,95.53333279,95.53333279,95.38723252,63.70582263,-104.2667573,95.53333279,95.53333279,95.82553334,95.53333279,68.84272349,95.38723252,60.96770847,95.67943307,95.53333279,95.67943307,95.53333279,71.90508171,95.53333279,-80.21964022,95.82553334,95.53333279,67.69888726,92.1218787,95.53333279
889.8996667,144.3887,138.6380333,177.7716,158.5444333,178.5378,180.7218,69.19873333,200.9943,182.2766333,184.5852,201.1404,200.9943,182.3014333,201.1404,200.9943,176.9767,183.9184333,200.8482,180.9128333,179.5843,157.4091333,69.05263333,182.6859333,181.9355333,201.2865,200.9943,200.9943,200.9943,48.0213,200.9943,200.8482,200.9943,175.9914667,201.1404,200.9943,69.49093333,201.1404,201.1404,185.2483667,200.9943,174.5048,182.8962,200.9943,69.34483333,162.5050667,178.4921667,201.1404,201.2865,175.1336333,160.6365,179.9220667,184.2107667,200.9943,181.2405,152.6933333,154.3159667,201.1404,69.19873333,201.1404,200.9943,201.1404,200.9943,181.8988333,200.9943,69.34483333,201.1404,201.1404,180.7268667,201.1404,201.2865,200.9943,200.9943,201.1404,200.9943,201.1404,162.9608,200.9943,201.1404,201.1404,69.05263333,179.9256333,201.2865,180.3319,182.3611,200.9943,178.0196667,69.34483333,183.1512667,201.1404,200.9943,180.1533333,154.9983333,177.9777,175.3231,182.8006,166.8859667,179.1116,160.5869667,154.6309333,179.3752333,69.05263333,200.9943,182.0263,200.9943,200.9943,201.1404
1079.475563,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,220.2248933,317.1281,317.1281,317.1281,317.1281,317.1281
1234.26645,274.5701733,274.0366133,280.8364067,274.3396433,256.67916,280.09931,154.3185767,267.8747567,278.9122333,291.33869,272.2778867,276.6684567,262.1881267,267.9604033,279.3443,276.3860267,274.0060033,292.7862267,274.9543467,290.8137033,288.5249933,181.2421733,301.94539,284.3066567,292.5419033,289.6888533,277.3482533,301.94539,148.00653,274.0441233,292.00356,293.3135233,286.8274567,296.1221033,293.1658267,168.0933,276.80148,287.4991733,301.94539,274.92105,291.81941,301.94539,273.6905467,163.5095767,280.4343533,301.94539,277.7112533,301.94539,286.09735,263.93517,292.2777467,292.3802433,279.77035,285.91018,272.30957,301.94539,301.94539,181.2421733,301.94539,301.94539,301.94539,301.94539,301.94539,274.3694133,181.2421733,293.97199,301.94539,293.9184467,273.04261,268.9445,301.94539,290.82498,289.9587833,291.1113867,292.6449667,296.00356,290.50776,289.6127733,288.1551067,161.41777,301.94539,289.03164,262.81524,301.94539,272.0373467,292.3234033,163.4771733,301.94539,276.57696,301.94539,301.94539,292.1084667,288.3476433,290.5891,279.2647633,301.94539,267.25008,291.2398133,290.4516333,287.1388,181.2421733,286.2104867,286.03254,301.94539,280.3373267,301.94539
543.4716367,100.48828,97.54381,88.01849,103.21725,83.09006,107.1620067,-51.92391667,97.57845667,108.3355,95.16932,99.08621667,94.62244,108.3355,107.1620067,108.3355,107.1620067,107.7487533,95.98714,107.7487533,107.7487533,107.1620067,-35.78005,107.7487533,107.1620067,106.57526,108.3355,93.58665,107.1620067,-36.16828,107.7487533,107.7487533,107.1620067,107.1620067,107.1620067,107.1620067,-25.71832,99.62903,97.79853667,107.7487533,107.1620067,98.99266667,82.10112667,98.74789667,-31.41521667,107.1620067,100.5870267,91.30135,107.1620067,97.47725667,98.40997,107.7487533,97.21584333,96.7929,107.1620067,107.1620067,94.65485333,107.1620067,-32.33518,100.5061133,107.1620067,100.5860067,100.0012833,100.9243233,98.45756333,-25.71832,108.3355,107.1620067,107.1620067,107.1620067,98.24712333,100.04724,85.80353,107.1620067,106.57526,107.1620067,99.3726,100.58803,97.66037667,96.24055,-25.13157333,98.46556333,108.3355,98.01602,85.05267,107.7487533,107.7487533,-25.13157333,107.7487533,99.07821333,78.39707,87.14494667,95.78033333,107.7487533,84.53342,96.75486333,77.42144667,78.14722667,107.1620067,106.57526,107.7487533,-34.27756,87.15745,97.66795333,107.7487533,100.0012833,100.0012833
927.4691667,197.3448,178.1013333,180.6721667,182.7267667,194.1873667,172.1046333,50.32203333,183.0762,190.9799,179.5335667,188.2892,179.7375333,198.8164,186.8511333,185.2431333,184.9035667,185.7522667,182.4466667,181.9926667,194.0313333,182.1059667,33.4354,197.8461333,160.6354,179.1913333,184.7121,169.0545667,197.3448,64.46446667,186.7958667,171.6061667,179.9100333,197.4830667,198.8164,197.3448,52.2197,198.8164,184.4879,190.9751,197.3448,179.7856,197.4830667,198.8164,65.93606667,182.6557667,190.4743,197.3448,197.4830667,190.4909667,197.4830667,186.9021333,193.0611,192.6607667,192.817,176.0365333,182.2713667,184.2716333,65.93606667,196.7645333,197.3448,184.5566,182.8898667,179.6893,192.3481,59.49433333,190.3015,198.8164,197.3448,190.1594333,197.3448,183.7429667,187.9657667,167.7401667,178.1258333,182.6359333,183.9337333,181.1026,198.8164,197.3448,51.88636667,183.3979333,198.8164,185.3755667,197.3448,198.8164,176.4062667,44.54376667,198.8164,168.6944,197.3448,182.0594667,198.8164,182.8039667,185.1372667,186.6647,191.9768333,183.7809333,195.6004333,198.8164,166.8047333,26.45583333,171.3760667,192.3188,188.3760667,198.8164,189.4793
541.8118,201.3527,200.1650333,201.3527,198.6488,200.4560333,199.52195,-18.5619,209.43165,201.3527,208.267,209.43165,212.3637333,218.0672,209.43165,212.4957,201.3527,209.5721667,217.5106,218.0672,217.8816667,218.6238,-7.398566667,191.45355,217.5106,200.4409667,217.5106,218.2527333,209.7903,-142.71365,217.8816667,218.6238,217.8816667,218.18985,217.5106,217.8816667,208.64325,212.4957,201.34835,198.96785,212.8667667,208.1575,212.8167667,218.6238,-132.19575,218.2527333,207.4933,218.2527333,208.07275,218.0672,217.5106,208.08665,212.1246333,218.6238,218.6238,205.2901667,218.0672,217.8816667,-120.40975,209.7903,217.8816667,218.6238,218.2527333,217.5106,217.5106,-23.5812,218.0672,218.2527333,209.0684,218.0672,217.8816667,209.43165,217.8816667,209.43165,217.5106,212.4957,218.6238,217.8816667,208.26815,217.5106,-7.769633333,217.5106,218.6238,209.43165,206.85685,206.6386667,209.06995,-22.44836667,197.9929,218.6238,204.7750667,207.466,218.2527333,197.90605,217.5106,218.2527333,218.6238,217.8816667,209.43165,209.7903,217.8816667,207.6009,210.1507667,218.0672,218.6238,217.8816667,218.0672
687.4391,145.4821,128.2874667,136.3142667,145.4821,123.1397,145.4821,21.0353,145.4821,130.6578,145.4821,132.5851333,130.6227,145.4821,145.4821,132.3238667,145.4821,145.4821,145.4821,138.9610333,145.4821,145.4821,24.77886667,133.5741,145.4821,145.4821,145.4821,145.4821,145.4821,24.77886667,130.6034333,134.1411333,145.4821,137.2599,145.4821,145.4821,24.77886667,140.3786667,145.4821,131.5190333,138.394,145.4821,145.4821,145.4821,10.4261,135.2752333,130.9945333,137.5434333,132.3254,145.4821,145.4821,139.9851333,136.1258,139.8116333,145.4821,145.4821,145.4821,145.4821,13.1544,137.1962333,129.3677333,145.4821,140.8530667,145.4821,135.8609667,18.2578,145.4821,145.4821,137.8269667,140.3786667,136.4093333,132.44,122.0032667,138.9610333,139.8116333,136.1258,145.4821,138.394,132.8970333,145.4821,24.77886667,138.5385667,145.4821,145.4821,145.4821,145.4821,145.4821,20.4114,145.4821,145.4821,145.4821,145.4821,145.4821,142.0103333,132.4726,134.9908333,145.4821,145.4821,145.4821,138.9610333,145.4821,12.4754,136.0554,145.4821,143.7462,139.8667667,145.4821
541.92388,50.00696,44.24574333,80.53025,78.35229,71.27855667,72.20607667,-77.27168667,66.30658333,61.92545333,68.68011333,89.92911333,67.76003,88.46326,89.92911333,89.34236667,89.92911333,89.92911333,89.34236667,89.05000667,89.34236667,75.15899,-61.94480667,78.00832,77.82045,90.51586,89.34236667,89.92911333,89.92911333,-61.99577333,72.69788667,74.42996333,66.40798333,49.72831,64.21688333,67.02775333,-69.11241333,54.78652,77.10499,65.58957,76.26413667,70.57487667,84.65188333,89.92911333,-46.70958667,89.34236667,89.92911333,68.8232,66.07137,87.29787333,89.92911333,73.73991333,89.34236667,89.34236667,78.13520333,83.98331,89.34236667,89.92911333,-59.95648333,76.37837,77.68287667,72.88064333,89.92911333,89.92911333,78.80489667,-58.62337333,73.76924667,82.47400667,89.92911333,75.57616333,89.92911333,77.45775,78.13106667,56.14934,71.27855,88.75562,79.44991667,61.39972333,70.13382333,79.66729333,-63.48018,72.27422667,89.34236667,79.84479,88.34338667,89.92911333,79.82672667,-72.91569,90.51586,74.3844,79.84479,89.92911333,90.51586,90.51586,90.51586,89.34236667,89.92911333,88.75562,71.84645333,82.09664333,89.92911333,-58.26374667,72.00987,79.66729333,56.58542,70.82773667,76.56953667
625.1054133,145.26642,117.65188,145.03428,144.80214,135.67884,133.1267567,24.09892333,124.4155367,145.03428,136.7990833,134.8205533,145.03428,136.0162233,144.57,128.6101433,144.80214,131.39345,144.80214,144.80214,134.36926,145.03428,24.33106333,107.15669,125.5309767,145.26642,145.03428,127.0215033,145.03428,24.09892667,145.03428,145.03428,133.21164,145.03428,134.33285,145.03428,24.33106333,136.1595733,144.57,135.07553,121.92799,145.03428,145.03428,144.80214,23.86678667,144.80214,145.03428,120.4736867,144.80214,145.26642,144.57,134.4488267,112.5265833,111.3026333,114.3250033,132.94153,145.03428,131.3169467,24.33106333,120.8722367,145.26642,145.26642,144.57,144.57,145.03428,24.09892667,133.68117,145.03428,144.80214,144.57,132.4945467,145.03428,144.57,145.26642,145.03428,144.80214,144.80214,111.0950533,145.03428,132.7354833,-3.14673,124.5783267,133.2023867,145.03428,144.80214,144.80214,144.57,24.09892667,145.03428,145.03428,125.4459733,104.4136967,118.10228,145.03428,145.03428,144.57,144.80214,145.03428,145.03428,144.80214,144.57,24.09892667,144.80214,145.26642,129.84836,144.80214,125.2707433
1131.460047,289.5042367,299.05159,282.9657633,270.04062,257.2603133,286.3217867,166.2684167,299.05159,285.5438967,256.7980667,299.05159,265.9667367,280.8822433,299.05159,299.05159,279.4357533,284.6031,299.05159,281.2829067,299.05159,299.05159,167.7149867,274.71406,285.1005533,299.05159,287.7683533,299.05159,298.75923,177.5516533,288.2342567,285.7860933,299.05159,299.05159,287.4181067,299.05159,177.5516533,284.5672367,287.1264833,299.05159,282.2144133,285.16453,299.05159,299.05159,177.5516533,285.16453,299.05159,285.16453,288.6362967,287.47904,299.05159,299.05159,299.05159,299.05159,299.05159,273.0133567,288.92561,299.05159,177.5516533,299.05159,285.16453,286.1877333,273.5605333,299.05159,285.26645,163.2698733,299.05159,299.05159,284.8521933,285.9631933,299.05159,285.3310167,299.05159,299.05159,299.05159,284.1166867,299.05159,281.96857,288.6352167,299.05159,177.5516533,299.05159,299.05159,299.05159,284.6083733,274.5813867,271.8640833,177.5516533,285.74316,285.3328767,299.05159,287.80517,299.05159,299.05159,299.05159,299.05159,283.3641767,299.05159,286.3217867,286.2987633,299.05159,165.1111633,299.05159,299.05159,299.05159,299.05159,286.1952967
569.9853533,89.20126667,68.78542,42.47257,66.05487667,80.83940667,67.72088,-88.70224333,90.72425,110.02003,94.14773,98.47188,95.25591333,68.33332333,103.2957433,90.07782667,104.7575433,109.87393,109.87393,109.87393,110.02003,92.39613,-80.56287667,90.89626333,81.96974,109.87393,110.02003,109.72783,107.9022333,-61.70587333,87.51254333,110.02003,109.87393,98.59747667,108.16404,109.87393,-81.58999333,109.43531,90.88748,97.92073667,91.36076333,109.87393,109.87393,110.02003,-61.85197333,110.02003,88.40773333,91.27673667,85.83868333,110.02003,110.02003,109.87393,109.87393,109.87393,110.02003,109.87393,110.02003,109.87393,-61.99807333,110.02003,110.02003,109.87393,110.02003,110.02003,97.01007667,-85.16233,105.02272,93.34496,86.41183333,88.52861333,110.02003,89.68729333,87.17427333,99.71414667,86.70111,108.51719,69.88511333,84.88260667,109.87393,110.02003,-61.99807333,109.87393,109.87393,108.85059,107.3887867,109.72783,109.87393,-61.99807333,109.87393,106.3656067,110.02003,92.62467,109.87393,76.89510333,110.02003,109.72783,66.59347,110.02003,104.5148733,107.82741,110.02003,-67.26056,109.72783,89.02689667,108.70449,109.87393,108.26587
484.90129,93.75064333,77.04263333,101.84463,89.33716333,101.84463,79.82051667,-42.37502333,81.21178667,89.65787,101.84463,76.82969667,96.05835333,89.33716333,101.84463,89.33716333,75.28502333,91.89553667,93.43674,94.61178667,77.79181,95.32957333,-32.16277333,101.84463,91.20111667,101.84463,101.84463,101.84463,101.84463,-30.55466333,90.94068667,101.84463,89.33716333,91.25205333,101.84463,101.84463,-19.65530667,101.84463,101.84463,101.84463,101.84463,101.84463,96.44919,101.84463,-32.16277333,101.84463,101.84463,101.84463,89.33716333,89.33716333,90.94068667,75.54427667,73.13140333,68.76288667,101.84463,101.84463,89.33716333,101.84463,-19.65530667,93.43674,92.64911667,101.84463,101.84463,101.84463,93.59369333,-19.65530667,101.84463,81.02344333,96.63698333,93.43674,101.84463,101.84463,101.84463,101.84463,101.84463,101.84463,90.61064667,89.97857333,101.84463,80.81174667,-30.55925,101.84463,101.84463,101.84463,101.84463,101.84463,101.84463,-19.65530667,101.84463,89.33716333,101.84463,89.33716333,101.84463,89.33716333,94.9011,101.84463,90.29927667,101.84463,90.61998333,101.84463,101.84463,-30.88929,101.84463,101.84463,101.84463,101.84463,101.84463
794.0105,96.71986667,97.7262,96.71986667,96.97145,97.7262,94.97810333,-87.071075,96.71986667,96.97145,96.2167,88.86429,96.97145,66.67996333,96.2167,97.7262,77.73902333,97.7262,97.22303333,81.618375,96.97145,97.22303333,-87.50505,96.2167,96.97145,96.97145,85.21873667,96.2167,97.22303333,-87.071075,96.97145,80.16212333,96.97145,97.22303333,74.570885,91.406135,-38.57167667,94.358805,96.71986667,97.29223,96.97145,94.04058333,96.97145,96.71986667,82.076665,89.79633,97.22303333,96.97145,65.73342333,92.518555,96.2167,96.2167,96.2167,82.22463,96.2167,96.97145,95.61951333,96.97145,-26.47831667,81.292995,96.2167,96.2167,96.97145,96.2167,97.7262,96.2167,92.27422667,96.97145,97.22303333,96.97145,97.7262,96.2167,94.367625,83.57280667,97.7262,96.2167,75.75009,96.97145,82.09912,96.97145,-87.825825,96.71986667,71.178595,96.71986667,96.97145,50.623625,93.19212,-87.07108,82.40713,96.97145,76.793775,83.32579667,67.4949,96.71986667,62.037135,97.7262,97.7262,96.97145,78.20959333,96.97145,97.7262,-26.47831667,97.7262,96.71986667,90.921635,96.97145,76.44572667
784.4912667,188.9791667,158.3011667,174.4843,188.6898667,175.8800333,179.3837,51.8633,174.7645333,188.9791667,189.5659333,188.9791667,190.0548667,175.3015333,190.6416333,188.9791667,159.1155667,171.1199667,188.9791667,174.3499,175.2929,176.5736667,19.11586667,175.4485,188.9791667,188.9791667,175.0710667,189.5659333,173.3682333,39.65156667,172.8880667,175.7904667,171.5397667,189.5659333,174.7147667,156.6410667,28.836,189.5659333,189.5659333,190.1527,188.3924,175.7904667,159.9714333,190.1527,51.27653333,174.7147667,188.6868,190.1527,174.128,190.6416333,189.5659333,176.7330667,188.9791667,188.9791667,171.5383,190.6416333,190.1527,189.5659333,36.08336667,176.2785333,174.0308,189.5659333,177.292,170.6110333,190.6416333,51.8633,177.7362333,188.9791667,188.9791667,189.5659333,178.6362333,189.5659333,190.0548667,189.5659333,189.5659333,190.0548667,175.1867,188.9791667,176.8653,175.4466,51.27653333,188.9791667,190.0548667,176.0290667,189.5659333,173.4906,189.5659333,51.86326667,174.7152333,174.7147667,170.6233667,173.5111,189.5659333,188.9791667,188.3924,190.0548667,188.9791667,188.3924,176.9302333,190.6416333,189.5659333,43.2865,173.6203333,175.3308333,189.5659333,188.9791667,190.0548667
459.4399955,45.07197643,70.36443313,26.67811133,70.0722326,48.55745477,26.4733327,-124.5778942,48.25306767,50.23686263,48.22638993,70.0722326,70.36443313,70.5105334,70.36443313,70.21833287,48.9641959,52.9259102,70.21833287,50.8589806,53.12782283,70.36443313,-126.8286618,70.36443313,70.36443313,70.36443313,52.12565767,45.2180767,46.87741463,-106.3016582,70.21833287,48.74393693,70.21833287,70.0722326,70.36443313,43.57827967,-130.9340309,70.21833287,49.4686646,70.0722326,70.21833287,47.92455003,70.0722326,70.5105334,-154.136085,70.36443313,46.61368527,70.21833287,53.2211574,70.21833287,70.36443313,46.70292817,70.5105334,70.36443313,46.93752087,48.12692293,70.21833287,43.98137063,-106.739959,70.21833287,70.21833287,70.36443313,70.21833287,48.41787133,45.5637775,-106.739959,48.98761297,70.36443313,70.36443313,46.83399447,70.36443313,70.21833287,70.0722326,70.21833287,70.21833287,42.65248407,41.4473204,70.36443313,70.36443313,48.0973859,-106.5938587,70.36443313,70.36443313,70.21833287,27.24904043,70.36443313,70.21833287,-106.5938587,70.36443313,70.21833287,45.36998277,70.21833287,70.21833287,70.36443313,70.36443313,70.0722326,70.36443313,70.36443313,45.8273924,50.2339758,70.36443313,-131.0589579,18.27667857,70.21833287,50.8384449,70.21833287,49.71435253
1044.8875,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,132.6445333,255.7379,255.7379,255.7379,255.7379,255.7379
