,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
291,834.466775,242.666225,237.720275,259.999175,250.577425,69.25635,240.0319,259.999175,253.844675,259.5591,251.682125,243.261175,245.7122,254.687025,253.908425,261.3194,81.897675,260.879325,259.999175,260.879325,260.43925,253.4046,81.89765,253.148125,247.5474,255.1073,259.999175,74.9718,260.43925,260.43925,245.527625,253.864875,255.60635,81.457575,252.695625,254.797725,260.879325,254.050475,247.8732,233.27175,255.2,260.43925,259.999175,74.859725,254.28645,246.012675,251.572025,259.999175,259.999175,73.6535,260.43925,260.43925,259.999175,260.43925,259.999175,260.43925,249.707475,259.999175,253.331725,259.999175,80.57745,255.09885,260.43925,253.7307,260.43925,81.897675,259.5591,254.167075,253.148125,254.463175,260.43925,260.879325,243.988725,250.463825,245.531825,255.3585,80.57745,259.999175,259.999175,256.82135
292,521.812225,259.107125,259.610775,259.083925,247.9517,94.6597,259.4592,251.1813,258.99215,270.5375,270.5375,270.5375,261.69765,260.26035,270.5375,250.190525,89.97505,244.24655,248.449125,270.5375,242.98895,228.320875,78.509775,270.5375,250.05195,270.5375,253.697925,90.184125,259.9002,258.467125,270.5375,270.5375,270.5375,101.4542,258.800375,260.16105,259.0688,253.2315,270.5375,270.5375,270.5375,270.5375,260.124375,94.211575,270.5375,263.560875,259.267425,252.0142,270.5375,89.224975,260.756175,270.5375,259.753075,258.99215,270.5375,261.338075,261.662575,263.2064,270.5375,261.994125,101.4542,261.789225,252.504325,260.664725,251.5917,91.616075,259.161225,270.5375,261.444025,248.758575,270.5375,259.94405,259.21,263.118,258.99215,270.5375,93.500425,270.5375,247.467675,264.47505
294,187.1007975,88.9965025,96.78603,76.642825,78.351335,-109.3903125,89.00464,96.78603,96.34597,86.702475,84.8521125,96.34597,81.303005,87.6196025,80.7891,89.1570775,-99.9991125,88.5786925,97.22609,96.34597,88.36236,96.78603,-82.1956375,87.7918375,96.78603,96.34597,88.9145175,-82.6356975,95.90591,87.261655,96.34597,82.2444625,87.9893375,-90.77154,96.34597,79.08138,88.4293975,89.5266825,88.2318975,88.0149125,96.34597,86.0488525,87.55477,-82.6356975,95.90591,96.34597,95.90591,77.0186175,86.5339725,-83.0757575,96.78603,96.34597,96.34597,88.0014975,95.90591,96.34597,96.78603,96.34597,95.90591,97.22609,-90.205475,95.90591,87.9893375,86.4889125,95.46585,-91.5225125,88.217975,71.1345175,87.019095,86.7651875,88.1868375,87.459155,87.261655,86.7236325,87.261655,96.78603,-82.1956375,96.78603,79.27196,79.2036075
296,403.0385,187.76585,182.0188,196.5653,219.28585,-42.9774,219.969375,220.681475,238.27985,237.27985,222.240275,226.215775,217.171375,214.906075,238.27985,212.4303,-56.00005,239.2092,225.5517,239.744525,239.2092,238.69045,-46.464375,224.4944,227.058025,238.744525,238.79045,-34.794325,212.70545,225.128675,216.70785,229.4668,230.032825,-47.4187,226.750975,238.27985,238.744525,235.97085,224.935325,237.744525,238.744525,238.27985,239.744525,-33.32965,215.52565,222.370475,216.442675,239.2092,229.166475,-43.7772,238.27985,238.744525,238.744525,227.3138,216.850975,226.59335,240.2092,237.27985,226.2863,225.84765,-44.777225,239.2092,215.47665,228.4613,213.096975,-48.360425,234.784575,227.686225,203.243575,213.077275,227.730925,229.56815,226.03745,228.539125,238.744525,238.744525,-37.97125,226.96045,228.709,238.992225
298,694.310425,236.53455,255.71595,234.161075,247.338025,56.989725,246.894025,255.71595,247.841225,242.62095,255.71595,255.71595,249.69775,256.156025,255.71595,250.066925,67.498175,240.42785,256.5961,243.5011,242.62095,239.037,45.459875,255.71595,245.1668,255.275875,255.275875,75.48065,255.71595,256.156025,243.31335,248.810525,256.5961,41.6659,246.0325,236.147175,255.71595,254.8358,255.71595,255.71595,256.156025,255.71595,255.71595,69.455375,240.58145,244.93805,247.930375,248.545675,240.842825,68.39325,255.275875,256.156025,256.156025,247.949075,247.896525,255.71595,246.456925,255.71595,255.71595,255.275875,75.920725,245.8589,256.156025,249.2506,240.07305,42.9243,246.674825,241.02495,250.055375,256.156025,238.520575,255.71595,245.616325,256.156025,255.71595,249.69435,75.48065,243.31295,255.71595,255.71595
299,129.7270475,36.5086525,49.7566825,95.481645,65.4696125,-157.3298175,79.2836575,65.0305825,93.59122,59.34993,82.1432175,93.481645,92.700795,94.37207,93.59122,92.481645,-111.185795,63.6634775,61.8768925,77.950775,80.654475,92.700795,-128.9672025,94.481645,60.0978475,96.37207,76.6218775,-124.2718725,63.04908,80.58363,81.3404825,77.59941,95.481645,-111.29537,94.37207,80.007235,81.7860675,61.5259,61.9658625,76.5115425,76.930295,77.098585,60.7053925,-144.694295,77.4398325,62.59292,96.37207,78.4215075,61.0653375,-112.29537,92.481645,94.59122,92.481645,81.059805,93.700795,94.59122,95.37207,78.7624225,92.481645,94.37207,-126.2544875,94.481645,95.37207,96.37207,75.96816,-127.01396,95.481645,96.37207,93.481645,77.4398325,60.9426925,64.91279,82.7059675,82.41529,78.6102475,59.7290825,-111.07622,95.481645,61.43088,95.481645
301,1082.885092,637.6701085,635.0904805,633.6783659,647.4791282,483.5872525,649.4514805,638.9592769,655.4013615,646.6165133,647.7752124,654.464147,632.3917558,654.9327542,638.4238336,646.5627884,461.5236414,654.9327542,655.4013615,654.9327542,646.4439903,654.9327542,481.5919999,645.975383,648.4653043,648.1855943,655.4013615,491.6820088,648.686789,654.464147,653.9955397,644.7952838,639.0863066,482.6985441,654.9327542,655.8699687,654.9327542,645.9900528,636.8745507,654.9327542,646.4439903,653.9955397,645.5552818,483.502703,654.9327542,655.4013615,655.4013615,646.8185773,639.8942138,484.8438751,638.9414025,639.4376667,655.4013615,649.84856,655.4013615,654.9327542,653.5269325,638.2207813,643.3141355,639.1842299,483.3657679,645.7685681,647.9477354,646.9125975,642.8874883,482.3049921,647.6026894,647.5537278,641.2413111,654.9327542,654.464147,655.4013615,654.464147,648.0589907,653.9955397,645.4791568,483.4147295,637.0092586,647.2576435,646.4439903
303,247.49715,83.0953275,79.618275,85.432035,87.62539,-77.2193425,71.35544,89.9221475,76.42302,82.9856725,80.0993325,88.6314825,92.3662675,92.12574,80.872195,99.35493,-84.9234,95.2860825,90.9231,103.91162,103.91162,81.59127,-86.54901,83.58039,103.91162,103.91162,92.12574,-77.9409275,91.404155,103.91162,103.91162,94.08129,95.2894925,-65.4334625,89.83412,77.69638,90.201515,103.91162,103.91162,103.91162,103.91162,95.851685,103.91162,-65.4334625,103.91162,103.91162,103.91162,103.91162,79.946275,-65.4334625,103.91162,103.91162,93.8094375,92.12574,92.847325,93.98578,103.91162,103.91162,92.847325,91.1636275,-65.4334625,91.8852125,103.91162,94.049965,93.6723725,-65.4334625,90.98231,103.91162,83.3623575,84.0152475,79.08615,93.3283825,90.201515,103.91162,91.8852125,92.6067975,-75.2951175,92.6067975,83.2261975,98.97419
304,200.1446275,112.54301,124.48097,97.47153,95.8672725,-149.527245,105.228765,123.005165,124.0785075,123.2105675,123.645335,124.2954925,121.050055,119.7945,118.9495,123.180655,-125.650765,119.4976875,118.486925,112.46842,95.511925,123.8308125,-125.9299675,78.1136425,98.677795,94.7388075,123.180655,-128.1303225,96.7415025,99.2491625,93.7921125,124.2954925,108.27816,-142.6068,117.883405,110.63907,124.7601725,122.5304975,124.2954925,110.2606975,95.8580375,107.8327,113.0722425,-148.2136625,108.903865,124.110015,119.04066,110.01524,95.5814275,-165.24591,111.1052575,124.48097,120.159285,109.0874125,122.715975,110.4695425,107.872615,93.8037025,102.561855,105.9225825,-125.4652875,121.4741725,123.013075,124.94565,123.180655,-126.580125,124.2954925,123.6115425,98.14389,109.9364225,109.7406575,110.1179975,106.4691375,124.2954925,123.645335,124.2954925,-126.115445,124.94565,123.645335,124.0762225
305,850.0657,229.462125,212.95095,232.908525,222.96515,53.907175,228.126025,232.346325,232.03145,241.8986,241.8986,241.8986,232.019425,231.812175,233.347075,241.8986,40.8868,241.8986,233.347075,234.004875,241.8986,234.443425,62.020175,241.8986,241.8986,241.8986,241.8986,62.020175,231.49805,241.8986,241.8986,241.8986,241.8986,62.020175,241.8986,241.8986,241.8986,241.8986,241.8986,241.8986,241.8986,231.4026,232.568825,39.833,241.8986,231.812175,229.5203,229.428375,232.9108,49.1427,241.8986,232.908525,233.739025,232.310125,241.8986,241.8986,227.400275,241.8986,241.8986,231.39295,52.760275,241.8986,229.05805,233.59955,231.058525,62.020175,231.812175,241.8986,241.8986,241.8986,241.8986,232.908525,241.8986,241.8986,231.5929,241.8986,62.020175,232.250725,241.8986,241.8986
306,345.5981,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,-3.142375,166.2027,166.2027,166.2027
307,236.574615,86.297365,86.02392,77.2206875,86.02573,-108.1831925,88.2987275,96.56404,89.01858,96.56404,96.56404,71.11926,97.0041,97.88422,87.4340675,71.1844375,-82.87432,97.88422,87.6189725,87.5255825,97.0041,85.32679,-94.926915,97.44416,97.88422,97.88422,74.7476575,-81.9942,97.44416,85.9457575,97.44416,75.59224,97.0041,-83.31438,87.4836875,97.0041,72.923845,64.0922925,76.2482925,90.6467825,77.37174,85.594045,85.068675,-94.8085425,86.685215,96.56404,97.0041,97.44416,85.1161375,-95.90734,84.15067,97.88422,85.9442375,97.0041,97.0041,97.44416,74.36186,97.88422,97.0041,87.9698825,-114.6349025,98.32428,97.88422,85.7595125,97.44416,-115.5171,97.0041,88.57852,87.4821675,98.32428,87.9222275,97.44416,84.0246125,88.64098,97.44416,84.4568075,-82.87432,84.847885,88.4424175,75.1547325
308,399.31625,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,-6.5743,162.7708,162.7708,162.7708
309,406.12005,161.0088,162.96865,146.91465,152.94535,-17.659925,155.68075,143.4409,144.67655,162.780875,140.86365,146.5297,149.5098,146.4737,156.03495,163.1448,-13.06045,163.753125,163.66505,152.572175,155.67275,159.611325,-28.085075,143.078025,144.539075,154.94525,153.52375,-6.200275,162.96865,161.359675,163.576975,150.124525,163.3189,-15.82915,139.199925,163.1448,163.1448,152.390975,146.280375,154.6391,160.60125,138.929225,135.3387,-16.359625,140.865225,143.824525,163.1448,156.229525,163.8412,-5.856175,151.956425,152.692275,153.608475,156.283825,132.88335,152.820275,157.372475,155.564725,148.50595,158.602225,-22.659625,163.96865,160.3013,154.308775,146.11555,-5.680025,150.854225,144.427375,153.579075,130.212625,149.854325,163.1448,154.9837,154.79085,152.458575,163.1448,-9.767525,145.61765,162.1481,150.08955
310,976.301625,324.2326,331.80685,341.4456,349.9806,154.503425,349.9806,346.081075,337.54575,346.081075,344.678075,349.9806,346.081075,349.9806,336.758225,345.9251,178.45595,349.9806,349.9806,342.698625,349.9806,344.97265,160.43355,343.657325,334.41505,332.8048,330.3453,172.269675,334.3634,349.9806,338.101725,349.9806,349.9806,178.45595,339.557675,349.9806,326.29235,342.45215,349.9806,349.9806,335.56415,349.9806,346.081075,166.429525,334.68595,349.9806,336.290675,349.9806,344.9295,178.45595,325.090275,341.143075,349.9806,345.26725,337.842325,349.9806,349.9806,333.237175,345.206925,349.9806,178.45595,344.678075,342.68125,340.4408,340.483975,174.984175,343.707875,346.23705,340.93245,336.429725,344.678075,334.58055,340.352475,344.451875,342.043775,349.9806,178.45595,346.23705,344.97265,326.2143
311,313.816775,133.7243,156.041,162.5922,157.7568,-21.49495,162.5922,156.041,162.5922,162.5922,156.041,156.1183,155.66035,162.5922,162.5922,152.75645,-22.331525,144.82815,150.425675,156.976875,148.385225,162.5922,-14.54775,162.5922,162.5922,154.18095,162.5922,-16.329125,156.52715,150.391775,154.53915,162.5922,154.51915,-14.2358,154.759675,162.5922,154.33695,139.31225,162.5922,157.232175,156.35295,156.35295,156.196975,-13.76785,162.5922,156.66575,162.5922,156.041,159.181425,-8.93245,156.196975,151.205575,162.5922,162.5922,154.3125,156.664925,148.5692,144.563,156.041,149.7235,-16.667325,156.35295,155.29905,162.5922,162.5922,-27.855625,162.5922,162.5922,156.35295,152.196275,162.5922,157.5197,162.5922,162.5922,162.5922,142.222,-19.43985,145.938825,157.6008,162.5922
312,488.946325,256.8968,254.74155,224.8414,254.6862,109.5545,262.5384,253.7361,237.5231,245.22565,228.505,243.84645,246.6061,253.0497,262.5384,237.52335,109.5545,255.138625,251.5621,252.031825,252.5791,251.256175,83.903075,262.5384,262.5384,239.479975,253.223375,101.401175,256.341825,262.5384,262.5384,262.5384,253.053525,109.5545,262.5384,245.4074,255.5058,262.5384,254.32675,254.159375,250.45795,262.5384,262.5384,109.5545,251.738175,255.234725,254.3098,252.07125,253.51635,98.0126,262.5384,229.399,262.5384,246.7559,242.8921,262.5384,255.071825,262.5384,253.262725,245.08985,102.535375,262.5384,262.5384,244.191325,254.167275,81.0129,262.5384,252.6118,239.777825,262.5384,244.08565,262.5384,262.5384,262.5384,242.377825,262.5384,100.4915,255.0483,262.5384,243.96225
313,268.95345,199.543625,222.812975,201.471,193.251725,-90.670525,223.797525,184.151575,197.550075,205.69925,206.087075,207.8738,224.448475,208.18245,223.059925,225.8425,-47.3473,196.589875,221.2741,224.448475,224.91315,225.377825,-46.69635,196.743825,216.179525,208.05885,198.19145,-50.3851,224.448475,225.377825,211.839825,220.32575,206.18695,-78.1548,221.038125,210.910475,208.771325,194.702625,220.89015,204.7937,211.87985,224.448475,224.91315,-47.161025,211.40585,208.434825,224.91315,208.068125,193.889225,-90.2008,202.47875,224.91315,213.97895,190.432025,209.01195,224.91315,224.448475,224.448475,213.94825,218.75755,-64.49735,175.845425,224.2929,224.91315,193.5359,-62.180775,194.567375,222.557025,225.377825,177.8595,208.612825,209.66995,223.207975,219.623575,208.93605,222.300025,-47.161025,224.91315,224.91315,225.377825
314,225.76144,122.520735,122.763295,134.4062,125.91739,-54.2044,124.617615,104.3755175,129.09328,134.296625,118.9291475,105.0856575,118.6631775,123.6473725,124.617615,134.077475,-45.47222,134.4062,134.4062,134.4062,134.4062,125.43146,-57.115125,122.278175,123.7335375,134.4062,124.1303575,-54.882285,102.358475,134.4062,134.4062,125.4791,134.4062,-45.47222,123.2484175,122.763295,134.4062,134.4062,115.7290425,134.4062,134.4062,110.556335,106.3599725,-65.09621,134.296625,134.18705,119.0153125,134.4062,134.4062,-45.47222,122.763295,118.6631775,134.4062,134.4062,122.278175,123.4909775,134.4062,106.2925925,113.827325,134.077475,-69.571875,104.059205,130.1965075,106.252495,107.978025,-61.265065,103.624425,91.6909475,134.4062,134.4062,122.278175,94.383715,124.605055,134.4062,134.4062,125.43146,-45.47222,122.763295,119.42897,134.4062
315,646.6591,93.1320675,106.9873875,129.6588,97.8811425,-91.2920175,123.550985,118.1953225,129.51789,118.8611125,127.064,110.3130025,138.47182,132.22598,133.066295,138.297715,-69.29823,138.645925,124.2888025,127.8843825,138.297715,125.6780625,-94.97073,117.7384975,119.775435,113.8839575,124.50606,-69.6464375,113.492655,118.596715,128.6413925,138.47182,138.12361,-88.66914,128.5749675,125.51012,138.297715,138.47182,129.8988975,138.297715,129.3757225,138.47182,138.297715,-69.4723325,138.47182,138.297715,138.47182,128.069765,111.9115675,-78.91664,120.6929,129.0275125,105.7182475,138.47182,138.47182,125.9063275,128.74486,124.0930075,110.3493525,120.30511,-80.9186475,121.0568725,138.47182,138.645925,138.645925,-77.5633475,138.297715,129.0275125,123.5258325,129.2991425,127.0255075,127.8149875,120.9143675,116.6220875,129.613635,138.47182,-79.648495,138.645925,125.9184775,138.645925
316,530.54195,138.3341,138.318175,156.19425,159.3647,-84.5403,164.95355,174.71135,184.5785,184.5785,184.5785,184.5785,184.5785,170.0385,149.2149,172.0801,-88.1191,171.2699,169.99275,184.5785,184.5785,184.5785,-91.48825,154.272425,154.84325,184.5785,184.5785,-85.14885,167.436525,158.830725,184.5785,184.5785,184.5785,-72.869725,184.359225,184.5785,184.620175,184.5785,167.977375,184.5785,171.2574,174.053525,169.84035,-85.3407,170.2006,184.5785,184.5785,172.0801,184.620175,-72.869725,184.5785,184.5785,184.5785,163.955875,171.5883,169.4236,184.5785,184.5785,168.576225,184.620175,-72.869725,168.71655,184.5785,184.5785,172.12175,-72.869725,184.620175,184.5785,184.5785,184.5785,184.5785,184.5785,171.072925,168.664875,168.725975,155.90765,-72.869725,170.913425,183.524425,169.692075
317,153.51212,56.965025,81.5313475,71.5846575,61.434875,-92.4345625,87.2094875,90.03541,88.1589825,101.62782,87.372855,89.8240425,91.4295125,101.62782,101.62782,101.62782,-107.7650975,69.2644075,101.62782,83.80747,84.313935,86.184745,-119.9270575,101.62782,101.62782,101.62782,101.62782,-103.352375,85.2038475,101.62782,101.62782,83.1299225,86.0343725,-125.7555675,67.2058025,55.804885,68.5307025,73.540065,74.576585,55.097155,85.8966,101.62782,101.62782,-92.4345625,86.2210325,101.62782,101.62782,89.3100025,88.53935,-92.4345625,101.62782,101.62782,101.62782,101.62782,69.5969675,47.35882,101.62782,101.62782,101.62782,101.62782,-92.4345625,86.7213575,101.62782,101.62782,101.62782,-92.4345625,101.62782,101.62782,90.4793125,101.62782,81.8405225,101.62782,73.4307675,84.335305,85.8362425,101.62782,-92.4345625,85.9081725,71.33321,57.0756425
318,318.0568,151.04555,160.992725,146.65825,145.0084,-23.340575,147.67885,146.6613,149.400225,155.006525,146.14115,151.785675,156.3347,149.98045,153.804425,146.87595,-13.527125,154.275675,153.979575,159.5943,159.9927,159.992725,-14.3239,150.138975,140.838225,159.5943,154.970225,-13.94315,151.437,155.70805,159.594325,159.9927,155.288275,-18.13665,159.195925,143.94005,159.9927,157.621575,151.259775,141.53235,144.670375,141.9357,151.7006,-14.52715,153.59805,160.3911,156.8391,159.9927,151.818875,-16.5168,154.026475,155.46075,160.594325,147.818825,151.777575,156.794175,149.4213,154.362625,156.635375,142.876325,-22.43575,142.8582,150.173875,145.903275,142.084075,-13.92555,159.21355,155.4078,155.366325,150.805125,155.954575,148.586125,156.607125,154.7721,160.0103,159.195925,-19.529425,158.594325,161.010325,159.5767
319,328.08865,142.008025,136.848025,130.2803,142.30435,-38.127175,137.405,133.94335,137.78655,150.48235,136.478025,135.063325,139.292075,135.60385,137.72055,133.58345,-39.809775,155.59835,155.0104,137.97905,155.0104,146.105525,-43.4603,134.04965,144.955475,155.0104,155.0104,-18.509425,141.475875,145.024425,155.0104,148.8837,155.0104,-23.7931,144.2967,155.0104,150.921425,146.5102,149.275675,149.3688,155.0104,155.0104,144.217975,-27.5426,155.0104,146.596125,150.453725,143.578725,149.1041,-26.683975,143.9461,136.5538,149.118725,145.389275,147.164775,155.0104,146.08215,146.50125,141.076375,155.0104,-32.8814,144.928575,155.59835,148.756675,142.376075,-33.9164,145.6298,155.0104,147.27555,147.46165,132.5144,155.0104,135.565825,155.0104,144.427175,146.9097,-40.504,154.20275,145.389275,143.281275
320,720.567975,343.7433,343.7433,338.101675,343.7433,170.223475,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,339.620575,338.00195,343.7433,343.7433,167.10385,343.7433,343.7433,343.7433,343.7433,343.7433,170.223475,343.7433,343.7433,343.7433,343.7433,163.15345,343.7433,343.7433,343.7433,343.7433,343.7433,170.223475,343.7433,343.7433,337.970625,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,170.223475,340.623675,343.7433,343.7433,343.7433,343.7433,170.223475,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,170.223475,343.7433,343.7433,343.7433,343.7433,170.223475,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,170.223475,343.7433,343.7433,343.7433
