"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
400.4994286,189.8808571,169.2373429,17.7372,179.9423286,185.1038,190.8918571,188.1292714,205.0412714,35.7532,187.5108429,195.9104,27.44267143,204.5101857,187.0262714,27.56042857,175.4230714,166.6138571,27.8264,204.2446571,194.0596143,185.7097571,196.3137714,196.4826286,200.4679571,29.14575714,205.3068143,195.7049571,28.40974286,205.0412714,187.5339143,204.7757286,205.3068143,180.2001857,31.22875714,182.8345429,177.7326143,20.19294286,190.1169857,185.2642143,184.0829,194.5529286,205.0412714,24.29575714,186.5794286,182.0715286
286.9243429,255.8464286,252.2742,25.54408571,261.6794857,269.1975429,270.3404,255.6649429,270.3713,36.08985714,244.7555286,255.5538,41.69902857,269.901,270.3095,43.1408,269.7689714,263.1549429,36.07037143,263.7615143,242.5970286,261.2757429,269.1818286,270.3095,244.6491,33.8305,267.5838571,261.7897429,33.95065714,265.5549429,262.5552,239.2555143,247.5185714,238.6488286,35.63441429,255.6186714,231.1192571,35.53021429,270.2786,256.0213714,263.6754857,270.4331,270.3404,43.2026,259.1534571,254.7816714
273.2128286,166.1228714,154.0935143,59.44497143,155.766,170.4202,166.8591857,161.3672286,146.4307857,56.16847143,163.2890857,170.4202,58.74901429,160.8198286,156.8531286,51.65868571,170.4202,170.4202,65.7966,164.2875714,164.9522571,170.4202,163.2710714,170.4202,157.9110143,65.7966,170.4202,165.8100857,65.7966,159.2827571,164.2630571,165.1811286,159.9625286,161.2802143,65.7966,170.4202,170.4202,54.42695714,166.3514429,170.4202,170.4202,170.4202,170.4202,65.7966,170.4202,170.4202
215.1360043,140.1005,139.0047329,23.42665143,131.9691214,151.41364,145.2199243,151.41364,151.41364,30.62414857,146.9303571,144.35931,37.51256286,144.9854257,146.1717,37.51256286,139.9707843,146.00001,18.04021143,145.9764543,144.6843457,151.41364,145.8442829,145.1256257,144.6717871,32.67601571,145.2580357,141.4859743,37.51256286,146.6790986,151.41364,141.3008614,151.41364,147.0739343,21.19140429,151.41364,145.5770343,24.62103429,140.1283657,151.41364,151.41364,145.3663129,151.41364,30.80713571,138.7246371,144.2520314
347.1059429,255.4500429,263.5537857,140.8010286,255.4095429,253.2300857,259.7757,255.4544143,266.7091429,140.7710143,251.8110571,262.5479571,152.0536857,265.7033143,265.7033143,148.4822143,266.2062286,261.7650857,149.4012571,260.5648857,261.0366857,251.6868143,256.3271286,265.7033143,265.7033143,136.2738714,266.4576857,256.2997143,146.1608857,265.7033143,260.0619714,260.8463571,266.7091429,266.4576857,141.2428,265.9547714,265.7033143,138.8994857,266.2062286,261.0978143,258.6430286,262.1155429,259.8247143,145.1548714,250.0708,258.9783714
318.7814571,166.3542143,166.3032857,75.02277143,162.4757857,172.1309,172.1309,172.1309,163.2289571,73.83241429,172.1309,172.1309,73.54261429,168.9523,167.7642857,77.96412857,172.1309,160.4625143,77.96412857,172.1309,172.1309,172.1309,172.1309,172.1309,172.1309,74.39884286,167.5135143,168.0452143,77.96412857,172.1309,167.9417,172.1309,168.6055857,169.2790857,71.64154286,172.1309,169.1895429,77.96412857,172.1309,169.1004143,168.5656143,172.1309,168.3757143,77.96412857,172.1309,172.1309
194.8876757,87.90892857,89.66289286,-10.42109,99.39369571,99.89662143,97.18404286,88.22301,92.71270143,-1.738342857,100.1480843,99.64515857,-5.988017143,96.66114429,79.26637571,-4.882522857,100.1480843,96.36617286,-6.319647143,98.89077,100.1480843,99.64515857,92.15705714,96.67269857,96.96407429,-1.235417143,99.89662143,93.04613,-10.03923,94.83702571,99.64515857,93.45037714,99.39369571,99.64515857,-3.869608571,99.14223286,99.64515857,-0.983954286,96.44048857,99.39369571,99.39369571,99.89662143,99.14223286,-1.48688,84.31135286,99.89662143
570.5182571,312.9787429,306.7605714,210.5393286,313.3352714,315.1179,313.0562286,312.0181143,312.3690143,218.1036571,312.2016571,313.5135286,217.9316571,315.1179,309.8002714,218.3631143,313.5382714,311.5693714,220.6805429,310.4045571,313.1340429,313.5135286,310.2029143,311.8941286,308.3147714,219.7084571,312.5140857,310.1582429,220.6805429,315.1179,315.1179,315.1179,315.1179,315.1179,220.6805429,315.1179,315.1179,220.6805429,315.1179,315.1179,315.1179,315.1179,315.1179,220.6805429,315.1179,315.1179
755.4382286,534.2005143,534.9885,444.5871,530.0987286,536.9494,535.0776286,534.4244,531.3943857,438.2177857,531.6985429,534.8993714,444.5871,531.0778429,527.8006857,436.2886143,534.3379571,532.1715571,441.5493429,531.8732714,529.0300571,536.9494,534.5935571,533.9194,536.9494,444.5871,527.0154,534.1546714,440.2753143,536.9494,535.7015571,536.9494,528.6097143,536.9494,442.9827143,521.5986429,536.9494,441.0135429,531.3141714,531.5697714,533.2460571,533.7256143,531.3246429,442.5214286,532.5727286,536.9494
365.1879614,114.3638843,101.8743714,-6.649722857,121.2918043,130.0549214,107.5833014,99.51752286,120.4008414,2.636185714,129.9923071,129.9923071,0.407912857,129.8044643,130.0549214,2.284467143,121.1038243,120.4522157,11.42542571,120.38624,122.2315,129.8044643,112.3975429,110.01893,130.0549214,11.17496857,111.0430343,120.9547271,11.42542571,119.5997214,122.04352,107.5837286,110.2817814,130.0549214,11.30019714,121.04121,112.9382243,11.30019714,121.1664386,129.9923071,129.9296929,120.5030586,119.9786014,-6.341338571,120.9785957,104.0352657
526.4077571,280.8090286,282.7702857,183.7418,289.5339714,293.7586714,288.7104143,294.0101286,294.5130429,188.3421714,289.9939429,285.0473429,192.6266286,287.4149,284.5108286,189.9043714,289.1294714,289.2218714,182.4508571,279.6211857,284.5224,290.9421,290.0833286,287.9707714,293.7586714,193.1295571,290.4400571,288.7477286,193.1295429,294.2615857,290.5653571,285.1084714,294.0101286,282.3869714,193.381,293.5072143,293.5072143,183.3945286,284.4316,289.2950714,294.2615857,289.7871,294.0101286,193.381,290.1886,289.9371429
485.9434,305.5434,291.7188,213.1099286,298.4239857,298.6343429,294.6137,301.6209857,307.6262571,211.7137714,306.8182429,311.0711,202.7428,311.0711,311.0711,213.5064857,307.1332857,304.2352714,213.6847429,296.4158714,311.0711,311.0711,299.92,307.4258,307.0091571,212.1378571,311.0711,306.1987571,216.6337286,302.1437286,301.3502857,306.0891857,307.0612714,304.0301,216.6337286,306.7044714,306.4533429,216.6337286,311.0711,311.0711,311.0711,311.0711,307.1256571,210.1167,306.1668857,297.3943857
513.1435429,305.5212,303.3328571,207.5488286,303.3328571,305.5212,301.2432714,299.6496286,305.5212,207.9226143,302.3599714,297.8356,203.2436571,299.7186143,300.5669571,211.0838429,305.5212,293.8433429,208.6536429,298.6590286,302.1545286,301.7543857,303.5770429,305.5212,297.5848429,208.0600571,305.5212,299.7976143,211.0838429,302.5454,303.1146429,299.3289857,297.1965429,301.0498714,207.0979429,305.5212,301.7543857,207.9840571,301.7543857,301.3128571,303.4595286,305.5212,305.5212,211.0838429,305.5212,305.5212
548.4380571,288.1415571,299.8328857,192.7289286,286.4286143,288.3861857,289.6208429,299.1499143,288.3791143,205.0516857,294.6226857,294.6681143,199.2299143,299.8328857,293.7315,193.9289714,283.7011143,293.6892286,204.7000429,296.2777857,299.1499143,277.2215,290.4874571,294.3562143,291.1123286,191.2139857,294.3369714,295.7147429,201.0729714,294.0100857,299.6052286,294.5644571,291.6918286,274.6988286,188.9392429,283.5517,282.8275,195.3904714,288.7125143,283.2405143,276.7568429,288.8111857,295.3895143,200.2577143,287.1420571,287.0507857
591.4303143,338.8732,345.3927143,258.8629286,352.949,349.4414571,357.3201857,355.1547,348.2843143,260.2268429,348.8684429,345.0144429,259.1449286,345.3758143,345.2324857,247.1130714,356.8747143,346.7121429,265.5746857,348.7181571,351.2414286,358.4389714,348.4795429,360.6996714,354.8085429,258.5389714,360.3559,345.3929571,255.4046857,350.089,358.7065571,345.2749143,348.3615143,346.7253857,265.8023429,357.6280857,343.9825429,260.5963143,355.7207,351.1118714,340.7257286,341.5607429,345.0722286,259.1039714,346.5563857,346.8849143
594.0831571,257.9571,257.0882286,151.9149714,251.1154143,252.4950429,263.8566143,257.7747143,263.6308286,160.2118143,251.0231571,251.7304857,151.0154714,258.6556714,256.9606286,161.4273714,266.3194143,267.0737857,153.1863571,266.8223286,260.2087571,267.0737857,266.5708714,262.1651571,256.5115,153.7626286,266.9484857,262.2806857,149.7225,250.1392286,252.3931429,266.5708714,266.5708714,261.6181571,161.3429143,266.8223286,254.6339429,162.3663143,265.8165,266.8223286,260.0925143,260.3807143,266.5708714,155.7709143,262.8080857,266.3194143
711.9872,358.6477,358.6477,262.0286714,358.6477,358.6477,358.6477,358.6477,358.6477,262.0286714,358.6477,358.6477,262.0286714,358.6477,358.6477,262.0286714,358.6477,358.6477,262.0286714,358.6477,358.6477,358.6477,358.6477,358.6477,358.6477,262.0286714,358.6477,358.6477,262.0286714,358.6477,358.6477,358.6477,358.6477,358.6477,262.0286714,358.6477,358.6477,262.0286714,358.6477,358.6477,358.6477,358.6477,358.6477,262.0286714,358.6477,358.6477
142.1301677,30.22557714,68.7728823,-20.97006579,57.46628093,66.29190697,60.85604017,81.72747341,92.76303186,-31.48124879,69.30815779,92.76303186,-10.08725141,80.61180301,78.43137336,-20.93826443,69.77199857,66.24354341,-34.68766076,80.45531667,92.88826069,68.75449539,79.63824731,69.25043899,71.62967239,-36.62560314,92.76303186,92.63780303,-9.899408186,82.18264317,92.76303186,67.91730951,92.63780303,92.82564627,-23.28405116,92.70041744,81.17576391,-10.024637,71.49950311,70.02867637,83.605667,92.82564627,78.43137336,-10.02463701,81.1530561,79.6768125
500.7873,297.7779,292.7959857,195.0833571,297.7779,297.7779,293.2328857,292.8037286,297.7779,194.7188286,291.4593714,292.5766,201.1588714,297.7779,287.3116429,201.1588714,297.7779,292.1884286,201.1588714,297.7779,297.7779,297.7779,292.0669143,297.7779,292.5529571,201.1588714,292.6744714,297.7779,201.1588714,292.0669143,297.7779,292.8505429,292.4474571,292.4175571,194.2327857,297.7779,297.7779,194.8383714,297.7779,297.7779,297.7779,292.0379,293.8852714,201.1588714,297.7779,292.0014286
116.8435783,140.2534133,162.47694,-13.83089333,168.065156,160.9727983,154.965465,175.084952,163.176015,-44.2266,162.0867433,156.6874933,-63.261398,172.525675,168.734958,166.100145,160.14068,156.05956,-11.18108167,175.084952,156.45488,155.4328817,151.515846,149.19773,143.74088,-7.970755,159.2267883,161.060542,-12.65736167,160.94694,160.8227917,137.8602283,140.235396,157.254105,-67.307276,172.5769533,174.63966,-50.721052,156.2919367,173.458978,163.35426,151.603775,159.135026,165.8517333,144.497598,160.5797517
646.7468,337.4615857,336.6249286,236.2879143,338.0606429,343.4746143,331.2221429,340.8306286,335.3972,244.7255571,322.3542714,326.4782857,245.0819429,338.5399143,343.7315286,241.3188714,342.6576143,338.9591286,243.5387429,317.9707429,339.1309286,330.9282571,332.2675143,349.2473,344.7717,234.4935,345.5275429,343.5038429,252.6282714,342.5981429,349.2473,330.7211286,342.0053571,333.4574714,247.3117286,343.1997286,344.0244,243.2495,342.7874,342.9348857,342.7780571,349.2473,341.5823143,241.5601857,343.6120714,319.5655857
307.3160857,150.6457,161.8035286,53.02225714,143.6637286,141.7785429,154.7812571,156.6181571,163.5763857,64.55141429,153.3615286,147.8208857,60.4264,157.136,166.1802,69.56118571,157.3296429,154.4688143,56.96525714,163.0822857,166.1802,166.1802,166.1802,160.4239714,147.6601143,59.60665714,166.1802,157.0459857,59.96311429,166.1802,156.8505429,153.9358,166.1802,159.4530857,66.19451429,166.1802,162.6452,64.0957,166.1802,161.0947571,166.1802,151.7807429,155.6230286,69.56118571,163.1497143,154.9243714
244.1534714,135.3621,137.6612143,32.90518571,144.0113286,143.2569571,143.5084143,143.5084143,143.7598714,37.4135,144.7657,130.4294286,28.50394286,144.2627857,141.6795143,35.23138571,125.7722857,136.8526286,38.34332857,144.2627857,137.3213857,132.9731,139.4373286,138.1775,144.0113286,39.40532857,143.7598714,143.5084143,42.16295714,136.2753,143.5084143,140.4281,139.7267143,140.2947143,42.16295714,143.7598714,143.7598714,32.64415714,140.3964714,139.3577714,139.0131286,127.9126571,135.6256714,35.02202857,139.5726714,140.1791429
457.7415833,281.289,269.31838,165.6755667,285.2023333,285.22582,264.3111333,279.204,278.02975,165.3491333,277.84704,285.26105,149.95918,285.3784833,285.3197667,149.95918,280.0794667,257.5612,172.4214167,266.6621667,276.14406,272.6798667,280.25112,285.0849,266.1940833,281.2333,278.8188167,285.22582,172.4214167,285.3784833,278.84834,276.7504333,285.29628,266.5484833,167.3745333,285.22582,273.1651167,150.02964,282.51955,285.2023333,279.78962,285.2023333,285.15536,172.5975667,279.88075,273.13784
272.7779571,143.2010857,164.7487286,65.01021429,160.1936571,161.4807714,164.7487286,156.2360286,158.7741,56.86455714,155.4996714,161.8313286,68.1297,155.8964143,153.9618286,58.6891,156.4855143,158.6258143,59.24932857,164.9763857,152.6347714,159.6372857,164.7487286,158.8392714,164.7487286,62.05205714,160.7543,164.8080571,67.67438571,164.7487286,162.6057286,155.3980429,164.3527429,164.9763857,68.1297,159.6576429,146.4159143,63.4377,138.0602571,164.2934143,155.2786571,147.3294571,159.8128143,68.1297,164.6272286,165.2040429
472.7350286,244.4791143,252.9694714,146.1522429,258.4231,254.5147857,246.4834429,247.0192857,249.3498286,148.0301286,258.6878714,258.4231143,132.2160286,254.8313857,253.1290571,152.3637571,242.9060857,252.8621571,136.4529857,236.0214143,238.2972143,248.1836429,244.8554143,253.1938714,259.3160857,146.4495,253.5092857,232.1917571,151.8552429,253.7607429,259.0646286,248.7954143,258.6745714,252.7222143,152.9182,249.0468714,259.0646286,152.3279143,258.3102571,258.8131714,259.0646286,259.3160857,258.8131714,147.8657714,248.2813429,259.0646286
241.76569,131.5699614,135.1203071,25.51926429,137.1047029,129.5266014,122.6035386,136.00359,129.7322786,34.80351857,121.1945514,125.32295,33.79226429,135.9273671,131.0281286,32.85390429,141.3183271,126.5811029,38.25066143,140.3124757,140.3124757,140.8154014,136.0021586,136.9528543,137.0459714,22.18143286,121.7040586,117.1597343,38.75358714,135.3982414,132.1461429,135.6418514,140.69141,131.6743543,24.94356,140.8154014,131.5969471,38.75358714,140.8154014,130.2230643,136.2378243,140.3124757,135.7372214,39.25651286,140.3124757,137.77394
162.9550933,37.02691667,36.859614,-41.11666333,56.005198,66.27556667,73.94893667,73.652078,70.62117,-62.163422,60.81295333,68.58004833,-63.564912,65.99575833,53.652818,67.72789167,73.7634,68.71447,-48.497645,74.097366,54.77476833,42.71645667,66.638442,40.14736,47.936384,-39.56971667,73.94893667,73.429434,-32.540145,70.982026,64.98195667,66.41251167,64.789636,48.12516333,-57.044678,67.87082833,57.96293667,-61.078348,66.57335333,66.28124,51.87101167,43.39523667,62.852516,65.56512,66.755438,73.57786333
581.2463429,244.5096,254.6781857,139.4048,256.2937143,259.8105714,245.9963429,248.6110714,257.0845571,158.5412286,260.5649857,260.5649857,154.2699429,252.2322714,254.0662714,154.3321143,260.3135143,248.2872714,155.5280857,255.8885857,257.3412571,254.2347857,237.5457143,260.3135143,256.2918429,150.6964571,251.0801714,260.0620429,153.5788,260.3135143,260.3135143,260.3135143,253.9296,256.5035429,154.7351571,260.0620429,256.4800571,158.2897571,256.4779429,252.9837286,260.8164571,250.6617429,246.3462143,154.8835286,260.0620429,255.4215714
407.5914143,257.7487571,257.6313286,163.7054429,259.4768143,263.9401571,270.5375,259.6135,265.0248714,154.6852286,249.4516857,254.7954714,136.6835857,258.8314714,270.5375,157.8558143,257.5616857,270.5375,173.9184714,263.8305714,258.0545571,260.6483571,270.5375,270.5375,260.4485,169.9318286,264.0974571,259.9527571,161.3410143,270.5375,257.7776286,265.2806857,261.2769143,270.5375,169.0365429,255.2338143,254.0697429,168.2966857,264.0367714,252.8961286,264.4841,264.0646429,259.7004429,169.3734571,263.9401571,260.4878286
148.08014,85.78828429,81.66529714,-25.53839714,96.72316429,90.45820714,85.25603571,87.53697286,83.47412286,-16.22841429,92.78764571,91.65817571,-5.552074286,91.83508857,96.47170143,-10.30154429,95.96877571,87.46920429,-14.8253,91.57118571,81.83100286,92.57496571,86.82302143,90.58763429,91.44815857,-6.306462857,91.30641429,84.48300571,-6.055,96.47170143,91.45196857,96.22023857,96.47170143,96.47170143,-9.877661429,91.19355714,90.33617143,-11.38464286,72.34240857,90.74550571,86.47969714,91.02920143,86.03364857,-5.552074286,86.96658714,86.42460286
310.5073571,183.5000571,219.6935,66.67981429,227.8051571,238.1269,217.9016143,217.1804286,231.2859429,62.60817143,231.6906286,239.2293857,76.22197143,230.2495,231.4751429,82.92147143,216.5694286,225.8000429,67.49124286,229.2100714,238.9638571,236.8074714,230.5014571,238.1269,239.8008143,68.18792857,217.7575286,233.7562143,76.68591429,238.9638571,232.6975429,218.9383,239.2293857,231.2734429,69.01035714,225.9334571,226.0343714,64.46724286,226.8117,209.5378286,226.8553,225.2995857,238.9638571,81.10608571,225.9240857,239.1054
495.2548286,248.3588286,246.2200857,136.9912714,251.0903714,248.3588286,255.5902143,252.6541857,255.8416857,141.3711,251.0466571,241.1274429,132.5062714,249.2484714,249.3106571,152.5986143,255.8416857,244.8085286,146.9210429,237.1660857,244.6595286,255.0872714,255.8416857,255.8416857,251.8957286,138.2944714,251.1413143,243.2454571,148.5486714,255.8416857,251.6549429,251.1219714,250.2993429,255.8416857,146.9660143,256.0931571,243.2084,133.9949857,242.2804714,252.6070714,245.7642857,250.3219429,255.8416857,149.1577,248.7542571,255.3387429
90.47820429,59.97207714,68.81367857,-48.4654,77.38240571,74.19893286,86.58962571,93.64015571,93.13134143,-31.52215714,66.68822,76.86413286,-34.4911,94.21158429,76.21537143,-40.48719286,68.30839571,77.62678571,-22.80385286,94.65778429,78.68587714,67.49852,73.75253143,74.82049286,55.76315429,-50.76416,86.68603429,75.11655143,-24.58075286,93.76538429,86.47934714,93.82799857,85.73798571,93.57754143,-31.92334857,95.22921286,85.28412143,-32.35733286,95.80064143,84.47340571,67.54593,71.19161571,75.97546429,-32.86166714,86.26339,74.81411429
889.7464658,639.0746467,642.7800643,554.0227703,646.2067162,645.9567048,649.9481442,646.7690182,645.632973,539.4965358,655.3344176,649.9481442,555.7470068,649.9481442,647.5154364,561.7805018,650.9619679,648.7382506,547.3242048,655.066642,655.3344176,649.9565269,644.479893,649.6803686,645.3019729,561.5127262,650.6977451,646.2054147,553.2194436,641.4601686,652.4291637,655.066642,649.8785964,634.2632946,551.5239107,650.8074271,643.8684618,551.6980469,647.110969,650.7142711,654.7988664,654.5310908,650.603226,551.6542865,640.438867,642.1881029
174.06547,79.46994571,94.60520286,-18.19531857,83.43364571,88.73015429,81.57309143,90.57948714,90.74623429,-11.52680714,96.48960857,103.91162,-12.59205857,87.20832143,103.91162,-6.73891,96.76449714,103.91162,-3.40126,95.86733429,81.09713714,103.91162,103.91162,99.30594286,103.91162,7.143001429,103.91162,90.21713714,7.143001429,103.91162,91.40415571,91.91725714,103.91162,90.30459857,7.143001429,97.03938714,92.42539,-0.245175714,97.03938714,87.67206143,83.67807286,96.07727429,97.03938714,-4.952128571,90.71693286,96.00477857
161.8658971,107.81123,108.6613486,-43.36194429,124.0447243,122.7464571,124.5345271,119.5769329,120.9486114,-21.29904,120.6842829,101.0629157,-18.98251286,97.34830429,93.00630857,-20.23985857,94.58318857,106.8384929,-27.86974286,110.8097957,116.4653257,123.8974771,108.4051486,106.1901443,104.5911071,-26.98113429,121.2662343,99.70081429,-46.96176714,120.8897414,114.4105514,116.1029214,100.7463729,108.2984843,-30.19092,123.5361857,123.7379329,-19.0885,123.6126357,101.75709,115.8053857,106.4991614,123.6319457,-18.82296857,124.6405143,124.1436986
