,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
304,185.011896,114.930602,102.501674,101.961756,-95.617472,108.790432,125.05087,122.572778,124.184206,121.736238,121.103538,119.163924,123.812462,-79.462662,120.057478,113.97906,101.677478,-75.84778,91.812342,98.521326,100.167114,-78.12819,102.268484,104.316436,99.929884,112.26221,-84.05449,113.176292,113.779194,122.920592,125.076076,112.212882,101.582624,102.555498,105.242018,-87.417594,120.87221,112.073322,104.682954,-110.82734,113.7804,121.915492,111.107696,123.235532,113.643572,101.794322,91.06034,110.006004,-77.733092,124.050142,123.5891,123.812462,-75.996162,122.893558,115.676112,100.95227,112.855278,99.306438,124.332588,122.920592,-75.996162,124.704332,124.332588,123.637046
305,728.43228,215.98656,227.51128,226.75184,80.4874,234.25678,234.00488,241.8986,241.8986,233.99526,241.8986,226.98824,233.3032,89.68456,235.05738,235.58362,235.93446,97.99586,241.8986,241.8986,241.8986,97.99586,233.57816,241.8986,241.8986,241.8986,97.99586,241.8986,241.8986,241.8986,241.8986,241.8986,233.5018,234.43478,232.218,89.92672,223.92682,231.92242,234.70836,87.69388,234.70654,235.37094,234.22782,241.8986,230.29994,241.8986,241.8986,233.49408,90.58794,231.62616,241.8986,226.5873,97.99586,233.82946,241.8986,241.8986,234.70654,241.8986,241.8986,233.65404,97.99586,234.1803,241.8986,241.8986
306,309.71902,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,166.2027,30.72664,166.2027,166.2027,166.2027
307,208.5725,88.3507,72.657262,88.133392,-66.881698,89.599742,90.175624,96.916088,96.56404,76.560264,97.620184,89.260062,76.612406,-46.6346,89.407986,89.685322,87.57424,-46.986648,87.62606,97.972232,87.783408,-54.602978,97.972232,88.069414,87.824248,89.582536,-47.338696,89.299758,97.268136,60.51873,71.11515,91.830234,81.2102,88.140092,87.367748,-64.789134,96.916088,96.56404,97.972232,-67.275482,86.985392,88.772294,96.916088,96.916088,97.268136,79.154344,97.620184,89.688714,-72.043066,98.32428,97.620184,87.920418,-72.748824,89.823576,89.65059,97.972232,90.002638,97.268136,79.842002,97.268136,-57.024482,87.543164,89.714694,79.788642
308,352.00716,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,27.29472,162.7708,162.7708,162.7708
309,355.95712,162.86296,150.16068,154.98524,18.43056,141.4809,157.72356,153.5003,145.31988,145.59662,143.0872,157.52574,163.1448,22.45916,163.70028,154.75552,157.30644,22.23598,137.01438,143.29608,156.58516,19.9719,163.00388,161.7167,159.16042,157.19798,27.66874,136.2858,163.1448,163.1448,142.17326,155.21718,155.2285,144.09934,144.62112,3.55086,147.68858,163.21362,157.9616,28.0833,154.33338,146.97992,157.62172,139.00446,149.9904,163.70028,153.84694,150.7549,14.4308,161.39144,163.70028,142.1052,22.59414,151.2972,155.6768,129.14648,152.51242,157.48046,157.94056,152.25236,24.81494,163.07434,148.46664,152.63014
310,846.95468,326.99956,337.82424,347.23534,193.59886,346.86098,340.03272,346.86098,345.73858,349.9806,346.86098,339.4027,346.7362,212.76088,349.9806,344.15502,349.9806,203.76364,335.49494,337.52816,336.23996,192.10362,344.54516,342.92228,340.4775,349.9806,212.76088,341.64226,345.17004,329.8178,349.9806,349.9806,338.44744,346.86098,344.9776,195.90702,343.74202,345.26724,345.93972,212.76088,330.06834,342.91058,346.20992,340.26998,349.9806,346.6114,336.13612,349.9806,208.51886,344.14112,342.34876,342.3833,209.98346,341.96758,342.74208,339.1399,345.73858,329.95806,345.55762,343.63114,212.76088,346.98576,349.9806,326.9612
311,278.20032,144.86942,157.35124,158.72388,15.32248,162.5922,157.35124,162.5922,157.35124,157.41308,157.04672,162.5922,148.4966,15.77828,143.74968,158.09994,151.22662,20.88024,162.5922,162.5922,155.8632,25.37248,151.82282,152.83186,156.14976,156.13376,21.1298,156.32618,162.5922,149.01332,150.94292,158.30418,157.6008,157.6008,153.6077,25.37248,157.85104,162.5922,154.62262,25.37248,157.47602,153.4829,162.5922,155.96844,152.60942,151.40194,148.1407,152.29724,19.18458,151.76628,162.5922,162.5922,10.23394,162.5922,157.6008,154.27546,162.5922,158.5342,162.5922,162.5922,9.07632,148.94532,150.51734,162.5922
312,439.15146,262.5384,233.79246,248.6075,140.15128,255.49656,242.52616,248.6882,235.31168,240.71334,249.0731,262.5384,242.52636,134.23146,253.75736,254.13314,254.57096,123.57778,249.56498,262.5384,244.09166,126.1766,257.58114,262.5384,262.5384,254.9505,140.15128,262.5384,248.8336,256.91232,262.5384,249.26586,252.87404,262.5384,262.5384,131.5111,256.69546,247.5818,262.5384,123.70012,262.5384,236.02688,249.9124,246.82136,262.5384,256.56514,255.11786,248.57956,134.53598,262.5384,247.86074,255.8415,117.318,262.5384,242.91004,256.01702,247.7762,262.5384,262.5384,246.40994,140.15128,255.288,256.54632,247.67748
313,256.06096,206.65008,206.3453,199.76988,-28.26042,216.08246,182.52712,206.07316,209.66642,211.0958,211.71446,223.2447,225.32174,7.43968,199.15742,224.72728,224.72728,8.18316,215.90282,204.40112,201.0195,-6.66434,225.09902,225.09902,211.34218,210.5897,-5.47378,208.53058,213.89688,200.98342,208.5426,208.63172,214.30064,224.35554,225.09902,-3.36616,211.54462,211.99474,201.64402,-29.09976,206.77976,216.35166,200.8123,208.70814,224.72728,224.72728,223.9838,211.77436,-6.42938,184.9769,224.72728,199.99722,-16.31102,209.92892,225.47076,187.4561,212.05876,211.16858,220.86736,211.9456,5.34918,224.72728,225.09902,225.09902
314,207.490392,115.583504,134.4062,127.615152,-16.56994,122.606704,110.187606,134.31854,111.070186,121.816478,121.724122,118.14359,134.14322,-9.496536,134.4062,134.4062,134.4062,-25.990652,134.4062,116.16565,134.4062,-25.157602,108.68036,134.4062,127.26452,134.4062,-9.496536,125.479974,125.091876,134.4062,119.464474,134.4062,134.4062,101.190672,114.480678,-13.659212,125.799138,130.525232,134.4062,-9.496536,125.091876,121.811782,134.4062,124.70378,125.674022,123.839926,106.106148,134.05556,-28.77626,106.93617,126.68172,98.289856,-34.249474,99.214506,122.918934,134.4062,117.32994,102.008796,134.31854,134.4062,-16.676328,125.091876,134.4062,122.424416
315,537.53584,102.26966,113.719662,105.929636,-52.825054,129.015404,120.338088,122.538196,121.85976,123.43057,133.54479,134.077758,138.402178,-27.813862,127.195048,130.071512,138.402178,-58.447584,130.846732,114.413858,107.55928,-27.953144,118.55813,122.502094,130.67712,138.262894,-43.449874,130.62398,128.172102,138.262894,131.683124,138.262894,131.264584,138.262894,138.541462,-27.953144,138.262894,130.219818,124.709422,-42.924752,124.318326,115.875124,127.310212,138.402178,128.489068,130.62061,104.540438,123.86881,-44.526358,132.025666,138.541462,138.680746,-34.425956,130.846732,126.445388,131.20332,129.384412,120.631562,116.260864,131.31563,-27.813862,130.26125,128.498788,138.680746
316,448.4903,136.51638,161.49708,151.69878,-30.71654,168.87854,176.68478,184.5785,184.5785,184.5785,173.14054,156.09358,174.57978,-33.57958,162.26302,184.5785,184.5785,-36.2749,172.83534,148.2886,184.5785,-31.20338,170.86492,163.98028,184.5785,184.5785,-21.38008,184.40308,184.61184,184.5785,171.2976,184.5785,165.67706,172.61256,174.60172,-32.8824,184.5785,174.57978,184.61184,-21.38008,184.5785,184.5785,168.25398,174.01276,172.45458,184.5785,171.77668,184.61184,-33.89422,184.40308,184.5785,174.6131,-21.34674,184.5785,184.5785,184.5785,184.5785,173.77404,171.8476,171.89648,-44.31676,173.82186,183.55982,172.66936
317,143.13526,65.897584,61.516112,69.473464,-53.622086,90.093154,81.578822,101.62782,90.223848,84.026152,101.62782,101.62782,89.363392,-64.896912,87.011916,87.37154,75.422252,-75.616082,101.62782,101.62782,101.62782,-62.356336,88.488642,101.62782,101.62782,74.354744,-80.27889,74.090206,64.969472,62.049192,70.617562,64.403288,89.042844,101.62782,101.62782,-65.947516,101.62782,91.773566,91.157044,-53.622086,101.62782,101.62782,101.62782,76.003138,58.21262,101.62782,101.62782,101.62782,-65.547256,101.62782,101.62782,101.62782,-53.622086,101.62782,92.709014,101.62782,85.797982,79.070178,87.793808,88.994558,-53.622086,101.62782,64.816414,65.986078
318,286.00142,153.82986,153.27536,144.30274,7.5155,151.56958,148.30606,152.93392,149.58762,152.1986,148.93266,155.71824,149.05674,16.49346,155.05836,160.35014,159.86886,20.42968,152.46716,144.54528,155.53214,20.73428,153.8243,156.12242,159.23144,159.86886,13.61592,160.03144,147.02674,161.46886,150.1997,144.78186,141.68672,150.7242,153.55388,15.93726,159.88296,157.66468,154.1298,18.34254,155.09588,157.8433,155.09652,147.70666,151.8756,152.0234,157.19708,146.97576,10.0647,149.71802,146.63322,140.451,20.42964,159.24552,152.49984,153.3188,156.31964,148.35384,155.38776,160.68294,20.11094,154.74832,160.66888,159.55014
319,291.04276,138.60166,135.7782,138.20086,-5.89046,139.60858,133.76872,149.70522,136.53916,136.77268,136.52766,137.48676,137.86884,-0.37538,155.0104,141.38532,155.0104,-4.9762,138.29304,141.00136,155.0104,16.19454,148.66046,142.54394,155.0104,150.10904,11.67082,146.73622,155.0104,148.41082,146.95086,150.49712,155.0104,155.0104,139.14992,16.19454,148.27898,150.10904,142.39604,9.6549,146.15896,135.53178,147.3135,148.7339,155.0104,141.06048,143.86318,155.0104,4.69696,147.4153,155.0104,139.89996,3.86896,147.50592,148.82252,148.9714,137.0136,144.46912,149.99602,146.54382,2.59434,143.88826,147.3135,145.6271
320,645.20304,343.7433,339.23,343.7433,204.92744,343.7433,343.7433,343.7433,343.7433,340.44512,339.15022,343.7433,341.2476,204.92744,343.7433,343.7433,343.7433,204.92744,343.7433,343.7433,343.7433,199.27142,343.7433,343.7433,343.7433,343.7433,204.92744,343.7433,339.12516,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,202.43174,343.7433,343.7433,343.7433,204.92744,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,204.92744,343.7433,343.7433,343.7433,204.92744,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,204.92744,343.7433,343.7433,343.7433
321,161.106332,89.898802,106.481194,96.660536,-94.393266,97.093468,87.245304,78.142096,88.306434,106.658174,107.563104,115.996226,115.996226,-90.292764,115.996226,108.761904,106.685276,-92.636226,98.517952,98.455088,107.158602,-82.068526,106.30657,106.934536,97.329872,105.24186,-82.727798,116.655498,95.619064,106.862044,96.527604,105.679028,105.206898,116.985134,116.985134,-102.340316,98.316044,96.846454,96.698902,-92.830464,107.349714,86.98627,106.673132,115.996226,116.325862,106.562752,116.985134,116.325862,-81.73889,116.655498,115.996226,106.842208,-81.73889,116.655498,106.502144,95.817882,106.952098,106.960242,97.881804,106.401404,-82.398162,115.996226,116.325862,115.996226
322,363.90772,157.2187,153.05258,157.2187,18.18742,154.33236,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,18.18742,157.2187,157.2187,157.2187
323,334.07284,206.27298,201.51984,201.5193,80.60604,185.87684,201.1803,210.53518,203.9365,210.09636,207.48508,209.82818,207.3464,77.5698,196.98112,210.06386,215.4842,88.28652,215.4842,210.53518,199.47266,81.81252,210.89112,199.4719,215.4842,210.10296,74.76996,207.81336,201.34416,207.87892,208.88552,206.40784,208.88552,209.82818,199.76298,87.44106,209.82818,209.12118,210.53518,80.0606,209.59252,211.47786,211.47786,202.27788,196.677,206.79268,200.89212,207.264,88.0745,215.4842,215.4842,201.81712,73.47578,210.77086,208.4482,215.4842,215.4842,215.4842,210.29952,207.73534,72.70708,215.4842,196.0436,194.15312
325,213.427586,103.284654,103.021924,91.333572,-31.219312,109.042186,123.51434,125.039608,126.4478,103.003658,109.335232,106.7039,121.980116,-24.927924,113.987122,122.95655,109.543178,-17.806984,124.570908,125.391656,100.337818,-25.461918,121.239752,119.648378,122.038006,115.139364,-36.55195,125.115808,116.758342,126.4478,117.336642,117.281794,104.111464,123.95643,122.541332,-24.476194,124.852732,118.869866,123.682092,-26.436334,114.382644,121.891552,125.039608,126.4478,126.4478,124.079838,126.4478,106.593224,-18.79635,126.4478,125.039608,107.247802,-21.125674,126.4478,110.568774,125.391656,110.830346,113.002242,116.032206,104.888504,-37.463996,126.184724,123.568334,126.4478
329,272.388374,113.681,102.19259,100.847178,-33.885056,111.419086,105.415382,116.277766,103.487554,119.526558,113.56391,105.857146,105.301754,-34.243516,116.088904,123.809606,123.809606,-20.325364,117.648042,123.457558,114.620054,-20.325364,114.972102,115.141692,117.131392,113.865628,-31.175262,117.203318,123.809606,118.770676,104.444488,117.131392,114.416594,118.563276,115.506268,-20.325364,117.101766,114.257382,110.13995,-27.003578,124.86575,109.775682,116.427296,111.900556,101.406398,106.369842,115.369654,116.694654,-21.381508,111.395388,124.513702,110.623738,-28.240284,124.161654,117.131392,112.602718,117.19453,118.29977,110.470274,113.915958,-26.924076,124.513702,123.809606,123.457558
330,488.62674,197.8462,193.27596,223.1641,76.27194,222.7246,226.8796,234.9628,231.01924,237.3889,228.08554,225.26794,218.0569,89.80006,228.87224,227.36942,222.51234,77.11502,227.7583,226.94422,232.31582,91.1124,218.66382,222.73544,236.16978,238.6256,82.8011,221.48344,223.5582,238.6256,211.8313,228.91174,232.50922,225.58204,228.17396,75.81956,225.01494,217.44846,224.44594,91.1124,230.08322,228.59506,215.5917,237.31326,226.4758,235.58188,224.9985,238.6256,74.68792,238.6256,221.3158,238.6256,73.65088,238.6256,226.93816,226.47826,236.10298,224.42304,236.94152,238.6256,75.58416,215.0611,214.5508,232.83424
331,211.124434,118.631976,110.640578,93.851204,-41.84778,104.648022,120.931402,117.65991,129.232814,128.528718,119.529166,128.880766,118.663664,-28.18199,107.67909,107.327042,118.631976,-18.632434,121.277988,117.50349,129.584862,-41.169814,117.103926,105.836062,114.885472,108.668796,-17.928338,115.332176,129.232814,117.92788,116.41534,104.93888,115.769572,116.372314,106.325122,-18.632434,108.031138,120.716384,94.471294,-37.031314,128.880766,129.584862,97.037596,128.528718,129.232814,118.015002,106.75081,103.504364,-18.984482,102.833738,128.528718,105.883256,-27.28771,106.216592,118.132544,118.279928,117.336442,128.528718,128.880766,129.584862,-19.33653,129.584862,129.584862,128.880766
332,327.48558,156.37128,172.31872,150.06976,-36.5296,157.74726,166.13618,172.1402,158.19342,171.7238,179.55958,173.19058,179.18784,-20.6208,172.88368,163.51862,164.35216,-42.33296,158.6764,162.0308,172.50752,-28.07504,179.18784,170.30874,163.09568,148.88708,-32.94448,142.03196,148.5942,172.51194,148.45752,150.15674,148.76966,179.93132,153.72876,-51.72576,164.4121,180.30306,163.79066,-39.0366,171.74824,171.76846,157.17464,155.41792,179.93132,179.93132,172.58102,172.1402,-26.43274,171.64658,163.74658,154.46416,-20.24906,179.55958,171.37896,171.76846,179.18784,170.156,162.5561,162.68992,-36.94644,180.30306,172.51194,179.18784
333,516.70134,184.17916,196.40892,208.11912,65.06994,187.25774,189.08732,207.3157,206.01924,208.80492,205.16688,205.28142,213.81406,64.36586,213.81406,213.46202,204.98224,65.06994,213.10998,213.10998,198.4137,64.01382,204.37236,183.54612,200.0652,213.10998,53.3802,212.4059,213.81406,196.93694,207.99762,177.77854,197.85066,187.86706,191.73812,41.38306,213.10998,206.07106,208.64474,56.79704,200.27978,213.10998,212.75794,213.10998,206.94458,205.90446,205.4554,204.02032,64.36586,213.10998,213.10998,205.74396,64.36586,204.65406,196.25676,192.83376,202.54858,213.81406,204.3675,183.80048,49.58948,197.8079,213.46202,204.90742
335,167.833948,127.202594,106.386366,120.689708,-118.92692,119.596144,109.260126,115.734298,119.52493,115.843398,120.588968,136.81396,121.385346,-84.570982,133.032938,134.296066,136.63864,-77.272324,134.122478,123.205286,116.887028,-84.467936,120.459512,136.7263,111.322384,112.818766,-79.6149,106.82004,134.469246,134.730902,136.63864,113.534934,114.034214,122.191352,120.049624,-102.481848,132.8197,121.23982,127.003628,-85.160464,136.63864,136.7263,128.188472,118.006162,119.11475,117.594682,124.507186,134.72917,-76.75156,132.560184,135.849316,136.7263,-116.44205,116.860944,131.224014,123.123242,135.856628,136.7263,135.856628,124.333596,-72.84496,136.63864,136.55098,130.527132
336,243.695442,106.07443,102.303754,96.482032,-44.461404,99.947082,103.012376,99.448568,106.07443,106.07443,106.07443,106.07443,106.07443,-33.989104,106.07443,106.07443,106.07443,-33.989104,101.841134,101.263868,102.602666,-42.957682,106.07443,106.07443,103.079598,106.07443,-33.989104,102.672148,103.297018,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,-33.989104,106.07443,106.07443,106.07443,-33.989104,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,-33.989104,106.07443,106.07443,106.07443,-33.989104,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,-33.989104,106.07443,106.07443,106.07443
338,92.843036,55.083964,63.583008,101.897066,-99.71266,104.353576,89.262636,91.560924,117.941702,117.941702,106.828852,94.913462,102.645354,-99.57164,107.865896,117.569958,117.941702,-86.871108,105.052164,117.569958,117.569958,-74.056812,104.478372,93.337952,104.914176,117.569958,-74.800302,102.509786,117.569958,118.68519,106.149586,105.174528,104.692396,96.09808,106.30943,-85.185114,105.583492,103.850708,117.941702,-89.209312,117.198214,118.313446,118.313446,117.569958,117.941702,117.39454,117.766284,118.313446,-74.428556,118.68519,117.941702,102.703936,-74.800302,117.941702,105.636222,95.411846,117.198214,117.569958,117.941702,106.331792,-74.428558,106.393174,89.169904,93.808238
339,260.019622,111.629458,104.653702,128.741144,-28.548122,118.992326,121.308754,114.273068,128.741144,128.741144,121.26251,121.209304,128.389096,-26.834944,101.881658,99.574192,113.126438,-37.448856,112.045386,122.296414,129.44524,-20.002976,122.236702,119.155688,107.025162,121.526996,-34.655964,120.798,128.741144,128.389096,128.389096,105.80355,119.108706,117.612668,122.32845,-19.650928,128.741144,129.093192,129.093192,-19.650928,105.11364,115.036934,115.863174,118.574756,106.4077,112.623186,122.134178,120.486778,-19.29888,129.093192,128.741144,123.683322,-34.699594,118.294632,129.093192,112.784512,118.187376,119.594548,128.389096,119.832812,-19.650928,127.685,112.133594,108.415394
340,322.764182,124.681784,123.68657,120.34293,-74.44257,113.309874,136.10082,141.374144,151.501282,151.830916,150.842014,151.830916,151.171648,-56.161328,139.473016,151.171648,142.839426,-46.888034,150.38345,142.182722,149.810714,-46.888032,121.610934,142.134148,131.480676,136.12934,-57.288846,132.577318,137.499412,151.830916,143.887178,139.714532,143.083868,143.531598,136.599862,-49.695,151.171648,150.842014,151.171648,-46.888034,151.171648,141.063668,142.247222,139.778208,127.628568,151.501282,151.501282,141.239482,-58.216764,150.908572,151.830916,141.313458,-46.888034,148.89093,143.67411,142.446198,151.501282,143.415826,151.501282,141.239482,-54.412542,140.207878,138.627102,150.842014
342,294.839692,91.98297,104.168682,95.096758,-34.230678,114.994758,114.991668,116.60665,124.31743,124.31743,124.05445,124.40509,115.294176,-24.900804,124.22977,111.887334,115.222448,-34.231592,124.31743,124.14211,115.016864,-24.900804,124.31743,124.31743,124.22977,124.22977,-24.725484,124.49275,106.935086,124.14211,114.306028,124.22977,124.14211,124.31743,124.14211,-24.813144,124.22977,124.31743,112.871198,-24.813144,124.14211,124.22977,124.22977,112.852074,112.994124,124.14211,115.109148,124.31743,-24.637824,124.14211,124.22977,124.22977,-34.447584,115.528618,113.953544,104.494488,114.272924,124.31743,114.034966,124.22977,-24.725484,124.31743,124.05445,115.038504
