participantId,timestamp,category,amount
208,2022-04-01T00:00:00Z,Shelter,-379.4935091456165
209,2022-04-01T00:00:00Z,Shelter,-282.67813604199836
210,2022-04-01T00:00:00Z,Shelter,-501.1143205103561
211,2022-04-01T00:00:00Z,Shelter,-282.67813604199836
212,2022-04-01T00:00:00Z,Shelter,-433.4455983976439
213,2022-04-01T00:00:00Z,Shelter,-315.1777417321826
214,2022-04-01T00:00:00Z,Shelter,-315.1777417321826
215,2022-04-01T00:00:00Z,Shelter,-315.1777417321826
216,2022-04-01T00:00:00Z,Shelter,-282.67813604199836
217,2022-04-01T00:00:00Z,Shelter,-550.4941988088218
218,2022-04-01T00:00:00Z,Shelter,-523.445629457338
219,2022-04-01T00:00:00Z,Shelter,-257.8726977808767
220,2022-04-01T00:00:00Z,Shelter,-673.0294523642741
221,2022-04-01T00:00:00Z,Shelter,-436.25633098825983
222,2022-04-01T00:00:00Z,Shelter,-386.80904667131506
223,2022-04-01T00:00:00Z,Shelter,-567.8686004323562
224,2022-04-01T00:00:00Z,Shelter,-257.8726977808767
225,2022-04-01T00:00:00Z,Shelter,-257.8726977808767
226,2022-04-01T00:00:00Z,Shelter,-477.5629935569159
227,2022-04-01T00:00:00Z,Shelter,-395.039026387726
228,2022-04-01T00:00:00Z,Shelter,-436.25633098825983
229,2022-04-01T00:00:00Z,Shelter,-390.681498532816
230,2022-04-01T00:00:00Z,Shelter,-477.5629935569159
231,2022-04-01T00:00:00Z,Shelter,-472.7666125982739
232,2022-04-01T00:00:00Z,Shelter,-452.64888440260273
233,2022-04-01T00:00:00Z,Shelter,-390.681498532816
234,2022-04-01T00:00:00Z,Shelter,-396.8679107691507
235,2022-04-01T00:00:00Z,Shelter,-458.4403516104476
236,2022-04-01T00:00:00Z,Shelter,-458.4403516104476
237,2022-04-01T00:00:00Z,Shelter,-458.4403516104476
238,2022-04-01T00:00:00Z,Shelter,-390.681498532816
239,2022-04-01T00:00:00Z,Shelter,-480.0821501239726
240,2022-04-01T00:00:00Z,Shelter,-405.09789048556166
241,2022-04-01T00:00:00Z,Shelter,-390.681498532816
242,2022-04-01T00:00:00Z,Shelter,-350.1588343173516
243,2022-04-01T00:00:00Z,Shelter,-406.9267748669863
244,2022-04-01T00:00:00Z,Shelter,-514.830953371041
245,2022-04-01T00:00:00Z,Shelter,-368.9179911417216
246,2022-04-01T00:00:00Z,Shelter,-502.0287627010684
247,2022-04-01T00:00:00Z,Shelter,-523.0609330874519
248,2022-04-01T00:00:00Z,Shelter,-368.9179911417216
249,2022-04-01T00:00:00Z,Shelter,-400.7470947450294
250,2022-04-01T00:00:00Z,Shelter,-406.9267748669863
251,2022-04-01T00:00:00Z,Shelter,-411.498985820548
252,2022-04-01T00:00:00Z,Shelter,-618.93650065809
253,2022-04-01T00:00:00Z,Shelter,-621.5154027441654
254,2022-04-01T00:00:00Z,Shelter,-617.4958725962135
255,2022-04-01T00:00:00Z,Shelter,-634.4099131745423
257,2022-04-01T00:00:00Z,Shelter,-621.5154027441654
258,2022-04-01T00:00:00Z,Shelter,-840.7220800605725
259,2022-04-01T00:00:00Z,Shelter,-617.4958725962135
260,2022-04-01T00:00:00Z,Shelter,-626.6732069163162
261,2022-04-01T00:00:00Z,Shelter,-631.8310110884669
263,2022-04-01T00:00:00Z,Shelter,-617.9694123758118
264,2022-04-01T00:00:00Z,Shelter,-617.9694123758118
265,2022-04-01T00:00:00Z,Shelter,-621.4025757778996
266,2022-04-01T00:00:00Z,Shelter,-887.1423176099294
268,2022-04-01T00:00:00Z,Shelter,-621.4025757778996
269,2022-04-01T00:00:00Z,Shelter,-631.8310110884669
270,2022-04-01T00:00:00Z,Shelter,-621.5022501152062
271,2022-04-01T00:00:00Z,Shelter,-636.9888152606177
272,2022-04-01T00:00:00Z,Shelter,-1023.3998135868368
273,2022-04-01T00:00:00Z,Shelter,-719.5136820150298
274,2022-04-01T00:00:00Z,Shelter,-776.249527908688
275,2022-04-01T00:00:00Z,Shelter,-625.0725090697866
276,2022-04-01T00:00:00Z,Shelter,-631.9012932269682
277,2022-04-01T00:00:00Z,Shelter,-851.4474005313759
278,2022-04-01T00:00:00Z,Shelter,-631.9012932269682
280,2022-04-01T00:00:00Z,Shelter,-632.6491455433599
281,2022-04-01T00:00:00Z,Shelter,-636.9888152606177
282,2022-04-01T00:00:00Z,Shelter,-632.6491455433599
283,2022-04-01T00:00:00Z,Shelter,-1247.3478960625766
284,2022-04-01T00:00:00Z,Shelter,-634.543304661753
286,2022-04-01T00:00:00Z,Shelter,-644.9711467773338
287,2022-04-01T00:00:00Z,Shelter,-649.701660616735
289,2022-04-01T00:00:00Z,Shelter,-993.6201196482826
290,2022-04-01T00:00:00Z,Shelter,-634.543304661753
291,2022-04-01T00:00:00Z,Shelter,-649.701660616735
292,2022-04-01T00:00:00Z,Shelter,-855.8577863251907
293,2022-04-01T00:00:00Z,Shelter,-634.543304661753
294,2022-04-01T00:00:00Z,Shelter,-691.1457590682005
295,2022-04-01T00:00:00Z,Shelter,-649.701660616735
296,2022-04-01T00:00:00Z,Shelter,-654.7606186651979
297,2022-04-01T00:00:00Z,Shelter,-641.2797002451416
299,2022-04-01T00:00:00Z,Shelter,-660.198934035296
300,2022-04-01T00:00:00Z,Shelter,-641.2797002451416
302,2022-04-01T00:00:00Z,Shelter,-652.3010463966903
303,2022-04-01T00:00:00Z,Shelter,-660.198934035296
304,2022-04-01T00:00:00Z,Shelter,-657.5402444528316
305,2022-04-01T00:00:00Z,Shelter,-1001.176166185532
306,2022-04-01T00:00:00Z,Shelter,-657.5402444528316
307,2022-04-01T00:00:00Z,Shelter,-760.7761153922359
308,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
309,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
310,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
311,2022-04-01T00:00:00Z,Shelter,-691.1457590682005
312,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
313,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
314,2022-04-01T00:00:00Z,Shelter,-665.3567382074468
315,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
316,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
317,2022-04-01T00:00:00Z,Shelter,-667.9356402935222
318,2022-04-01T00:00:00Z,Shelter,-678.2512486378237
319,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
320,2022-04-01T00:00:00Z,Shelter,-678.2512486378237
321,2022-04-01T00:00:00Z,Shelter,-1088.296680323808
322,2022-04-01T00:00:00Z,Shelter,-691.1457590682005
323,2022-04-01T00:00:00Z,Shelter,-1499.2536280123784
324,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
325,2022-04-01T00:00:00Z,Shelter,-706.1640290211649
326,2022-04-01T00:00:00Z,Shelter,-706.1640290211649
327,2022-04-01T00:00:00Z,Shelter,-659.1673732008659
328,2022-04-01T00:00:00Z,Shelter,-706.1640290211649
329,2022-04-01T00:00:00Z,Shelter,-661.0615323192592
330,2022-04-01T00:00:00Z,Shelter,-830.406471716271
331,2022-04-01T00:00:00Z,Shelter,-706.1640290211649
332,2022-04-01T00:00:00Z,Shelter,-661.0615323192592
333,2022-04-01T00:00:00Z,Shelter,-661.0615323192592
334,2022-04-01T00:00:00Z,Shelter,-661.8748510596889
335,2022-04-01T00:00:00Z,Shelter,-661.8748510596889
336,2022-04-01T00:00:00Z,Shelter,-709.4182411364698
337,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
338,2022-04-01T00:00:00Z,Shelter,-719.5136820150298
339,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
340,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
341,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
342,2022-04-01T00:00:00Z,Shelter,-709.4182411364698
343,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
344,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
345,2022-04-01T00:00:00Z,Shelter,-709.4182411364698
347,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
348,2022-04-01T00:00:00Z,Shelter,-712.6724532517746
349,2022-04-01T00:00:00Z,Shelter,-715.9266653670796
350,2022-04-01T00:00:00Z,Shelter,-715.9266653670796
351,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
353,2022-04-01T00:00:00Z,Shelter,-715.9266653670796
354,2022-04-01T00:00:00Z,Shelter,-676.3331902113051
355,2022-04-01T00:00:00Z,Shelter,-1088.296680323808
357,2022-04-01T00:00:00Z,Shelter,-719.1808774823845
358,2022-04-01T00:00:00Z,Shelter,-822.6697654580448
359,2022-04-01T00:00:00Z,Shelter,-737.5659966175575
360,2022-04-01T00:00:00Z,Shelter,-719.1808774823845
361,2022-04-01T00:00:00Z,Shelter,-677.3803300343568
362,2022-04-01T00:00:00Z,Shelter,-999.0431193986068
363,2022-04-01T00:00:00Z,Shelter,-719.5136820150298
364,2022-04-01T00:00:00Z,Shelter,-677.3803300343568
365,2022-04-01T00:00:00Z,Shelter,-719.5136820150298
366,2022-04-01T00:00:00Z,Shelter,-677.3803300343568
367,2022-04-01T00:00:00Z,Shelter,-677.3803300343568
368,2022-04-01T00:00:00Z,Shelter,-686.0985744390855
369,2022-04-01T00:00:00Z,Shelter,-686.0985744390855
370,2022-04-01T00:00:00Z,Shelter,-1088.296680323808
371,2022-04-01T00:00:00Z,Shelter,-719.5136820150298
372,2022-04-01T00:00:00Z,Shelter,-831.7766166719342
373,2022-04-01T00:00:00Z,Shelter,-1029.7929176494058
374,2022-04-01T00:00:00Z,Shelter,-776.249527908688
375,2022-04-01T00:00:00Z,Shelter,-694.079325226256
376,2022-04-01T00:00:00Z,Shelter,-694.079325226256
377,2022-04-01T00:00:00Z,Shelter,-694.079325226256
378,2022-04-01T00:00:00Z,Shelter,-993.6201196482826
379,2022-04-01T00:00:00Z,Shelter,-695.1563964503384
381,2022-04-01T00:00:00Z,Shelter,-719.5136820150298
385,2022-04-01T00:00:00Z,Shelter,-722.4350895976894
386,2022-04-01T00:00:00Z,Shelter,-737.5659966175575
387,2022-04-01T00:00:00Z,Shelter,-737.5659966175575
388,2022-04-01T00:00:00Z,Shelter,-999.0431193986068
389,2022-04-01T00:00:00Z,Shelter,-741.9603622895188
390,2022-04-01T00:00:00Z,Shelter,-1047.8563011281803
391,2022-04-01T00:00:00Z,Shelter,-700.3176686347032
393,2022-04-01T00:00:00Z,Shelter,-959.9925740149478
394,2022-04-01T00:00:00Z,Shelter,-741.9603622895188
395,2022-04-01T00:00:00Z,Shelter,-990.2984010529442
396,2022-04-01T00:00:00Z,Shelter,-742.7238007897082
397,2022-04-01T00:00:00Z,Shelter,-745.2145744048238
398,2022-04-01T00:00:00Z,Shelter,-1103.1827944383977
399,2022-04-01T00:00:00Z,Shelter,-700.3176686347032
400,2022-04-01T00:00:00Z,Shelter,-760.7761153922359
401,2022-04-01T00:00:00Z,Shelter,-700.3176686347032
402,2022-04-01T00:00:00Z,Shelter,-700.3176686347032
403,2022-04-01T00:00:00Z,Shelter,-826.2159115654564
404,2022-04-01T00:00:00Z,Shelter,-700.3176686347032
405,2022-04-01T00:00:00Z,Shelter,-761.4856349813482
408,2022-04-01T00:00:00Z,Shelter,-793.534013606558
409,2022-04-01T00:00:00Z,Shelter,-761.4856349813482
410,2022-04-01T00:00:00Z,Shelter,-701.8115203169446
411,2022-04-01T00:00:00Z,Shelter,-761.4856349813482
412,2022-04-01T00:00:00Z,Shelter,-705.0979940178753
413,2022-04-01T00:00:00Z,Shelter,-703.7984974280079
414,2022-04-01T00:00:00Z,Shelter,-703.7984974280079
415,2022-04-01T00:00:00Z,Shelter,-703.7984974280079
416,2022-04-01T00:00:00Z,Shelter,-761.4856349813482
417,2022-04-01T00:00:00Z,Shelter,-830.406471716271
418,2022-04-01T00:00:00Z,Shelter,-795.6684889783289
419,2022-04-01T00:00:00Z,Shelter,-709.8783194010473
420,2022-04-01T00:00:00Z,Shelter,-400.7470947450294
421,2022-04-01T00:00:00Z,Shelter,-353.08201451058244
422,2022-04-01T00:00:00Z,Shelter,-356.3362266258873
423,2022-04-01T00:00:00Z,Shelter,-368.9179911417216
424,2022-04-01T00:00:00Z,Shelter,-530.4365747947
425,2022-04-01T00:00:00Z,Shelter,-356.3362266258873
426,2022-04-01T00:00:00Z,Shelter,-370.9801811447594
427,2022-04-01T00:00:00Z,Shelter,-431.1831052779002
428,2022-04-01T00:00:00Z,Shelter,-368.9179911417216
429,2022-04-01T00:00:00Z,Shelter,-351.3539156631447
430,2022-04-01T00:00:00Z,Shelter,-499.52155969930334
431,2022-04-01T00:00:00Z,Shelter,-370.9801811447594
432,2022-04-01T00:00:00Z,Shelter,-421.4204689319855
433,2022-04-01T00:00:00Z,Shelter,-352.54899700893765
434,2022-04-01T00:00:00Z,Shelter,-370.9801811447594
435,2022-04-01T00:00:00Z,Shelter,-499.52155969930334
436,2022-04-01T00:00:00Z,Shelter,-530.4365747947
437,2022-04-01T00:00:00Z,Shelter,-372.6072872024119
438,2022-04-01T00:00:00Z,Shelter,-380.7428174906741
439,2022-04-01T00:00:00Z,Shelter,-691.5200745022926
440,2022-04-01T00:00:00Z,Shelter,-354.93915970052365
441,2022-04-01T00:00:00Z,Shelter,-582.6252056751202
442,2022-04-01T00:00:00Z,Shelter,-380.7428174906741
443,2022-04-01T00:00:00Z,Shelter,-598.7357542422977
444,2022-04-01T00:00:00Z,Shelter,-354.93915970052365
445,2022-04-01T00:00:00Z,Shelter,-380.7428174906741
446,2022-04-01T00:00:00Z,Shelter,-358.52440373790273
447,2022-04-01T00:00:00Z,Shelter,-645.6933921914183
448,2022-04-01T00:00:00Z,Shelter,-529.9643786884895
449,2022-04-01T00:00:00Z,Shelter,-380.7428174906741
450,2022-04-01T00:00:00Z,Shelter,-381.9132410434151
451,2022-04-01T00:00:00Z,Shelter,-529.9643786884895
452,2022-04-01T00:00:00Z,Shelter,-427.9288931625954
453,2022-04-01T00:00:00Z,Shelter,-396.767006803279
454,2022-04-01T00:00:00Z,Shelter,-358.52440373790273
455,2022-04-01T00:00:00Z,Shelter,-358.52440373790273
456,2022-04-01T00:00:00Z,Shelter,-465.35233248860186
457,2022-04-01T00:00:00Z,Shelter,-359.7194850836957
458,2022-04-01T00:00:00Z,Shelter,-361.7361848547214
459,2022-04-01T00:00:00Z,Shelter,-381.9132410434151
460,2022-04-01T00:00:00Z,Shelter,-403.5885795393336
461,2022-04-01T00:00:00Z,Shelter,-403.5885795393336
462,2022-04-01T00:00:00Z,Shelter,-523.9281505640902
463,2022-04-01T00:00:00Z,Shelter,-388.8783477789364
464,2022-04-01T00:00:00Z,Shelter,-514.8964588247029
465,2022-04-01T00:00:00Z,Shelter,-514.8964588247029
466,2022-04-01T00:00:00Z,Shelter,-362.10964777528176
467,2022-04-01T00:00:00Z,Shelter,-388.8783477789364
468,2022-04-01T00:00:00Z,Shelter,-390.5054538365889
469,2022-04-01T00:00:00Z,Shelter,-392.1325598942413
470,2022-04-01T00:00:00Z,Shelter,-290.709615633905
471,2022-04-01T00:00:00Z,Shelter,-290.709615633905
472,2022-04-01T00:00:00Z,Shelter,-515.6160139057856
473,2022-04-01T00:00:00Z,Shelter,-395.38677200954623
474,2022-04-01T00:00:00Z,Shelter,-290.709615633905
475,2022-04-01T00:00:00Z,Shelter,-362.10964777528176
476,2022-04-01T00:00:00Z,Shelter,-362.10964777528176
477,2022-04-01T00:00:00Z,Shelter,-398.6409841248511
478,2022-04-01T00:00:00Z,Shelter,-398.6409841248511
479,2022-04-01T00:00:00Z,Shelter,-509.2720860660124
480,2022-04-01T00:00:00Z,Shelter,-362.10964777528176
481,2022-04-01T00:00:00Z,Shelter,-409.9161086278832
482,2022-04-01T00:00:00Z,Shelter,-362.10964777528176
483,2022-04-01T00:00:00Z,Shelter,-364.49981046686776
484,2022-04-01T00:00:00Z,Shelter,-515.6160139057856
485,2022-04-01T00:00:00Z,Shelter,-364.49981046686776
486,2022-04-01T00:00:00Z,Shelter,-368.0850545042467
487,2022-04-01T00:00:00Z,Shelter,-413.1079557827282
488,2022-04-01T00:00:00Z,Shelter,-530.4365747947
489,2022-04-01T00:00:00Z,Shelter,-369.2801358500398
490,2022-04-01T00:00:00Z,Shelter,-370.4752171958328
491,2022-04-01T00:00:00Z,Shelter,-457.7591708862235
492,2022-04-01T00:00:00Z,Shelter,-416.53915075902813
493,2022-04-01T00:00:00Z,Shelter,-416.53915075902813
494,2022-04-01T00:00:00Z,Shelter,-457.7591708862235
495,2022-04-01T00:00:00Z,Shelter,-418.16625681668063
496,2022-04-01T00:00:00Z,Shelter,-457.7591708862235
497,2022-04-01T00:00:00Z,Shelter,-589.1751034759536
498,2022-04-01T00:00:00Z,Shelter,-423.0475749896379
499,2022-04-01T00:00:00Z,Shelter,-374.7326944902204
500,2022-04-01T00:00:00Z,Shelter,-372.8653798874188
501,2022-04-01T00:00:00Z,Shelter,-509.2720860660124
502,2022-04-01T00:00:00Z,Shelter,-427.9288931625954
503,2022-04-01T00:00:00Z,Shelter,-519.0468323911329
504,2022-04-01T00:00:00Z,Shelter,-710.4758600739439
505,2022-04-01T00:00:00Z,Shelter,-715.9921467526648
506,2022-04-01T00:00:00Z,Shelter,-717.0488074758055
507,2022-04-01T00:00:00Z,Shelter,-713.287455500635
508,2022-04-01T00:00:00Z,Shelter,-804.3653777007078
511,2022-04-01T00:00:00Z,Shelter,-713.287455500635
513,2022-04-01T00:00:00Z,Shelter,-720.9643144384471
515,2022-04-01T00:00:00Z,Shelter,-724.2192955505635
516,2022-04-01T00:00:00Z,Shelter,-724.2192955505635
517,2022-04-01T00:00:00Z,Shelter,-728.9996209337355
518,2022-04-01T00:00:00Z,Shelter,-728.9996209337355
519,2022-04-01T00:00:00Z,Shelter,-734.9337379365976
520,2022-04-01T00:00:00Z,Shelter,-720.9643144384471
521,2022-04-01T00:00:00Z,Shelter,-731.3897836253216
522,2022-04-01T00:00:00Z,Shelter,-723.4723697094428
524,2022-04-01T00:00:00Z,Shelter,-724.397477840535
525,2022-04-01T00:00:00Z,Shelter,-724.397477840535
527,2022-04-01T00:00:00Z,Shelter,-734.9337379365976
528,2022-04-01T00:00:00Z,Shelter,-727.8045395879425
529,2022-04-01T00:00:00Z,Shelter,-738.5602717000796
530,2022-04-01T00:00:00Z,Shelter,-740.9504343916656
531,2022-04-01T00:00:00Z,Shelter,-727.8045395879425
532,2022-04-01T00:00:00Z,Shelter,-732.1367094664421
533,2022-04-01T00:00:00Z,Shelter,-748.1209224664237
534,2022-04-01T00:00:00Z,Shelter,-738.1301314488863
535,2022-04-01T00:00:00Z,Shelter,-748.1209224664237
536,2022-04-01T00:00:00Z,Shelter,-738.1301314488863
537,2022-04-01T00:00:00Z,Shelter,-791.7229404251402
538,2022-04-01T00:00:00Z,Shelter,-748.1209224664237
540,2022-04-01T00:00:00Z,Shelter,-786.0760341332166
542,2022-04-01T00:00:00Z,Shelter,-738.1301314488863
543,2022-04-01T00:00:00Z,Shelter,-760.0717359243537
544,2022-04-01T00:00:00Z,Shelter,-760.0717359243537
545,2022-04-01T00:00:00Z,Shelter,-760.0717359243537
546,2022-04-01T00:00:00Z,Shelter,-748.4296216551498
547,2022-04-01T00:00:00Z,Shelter,-748.4296216551498
548,2022-04-01T00:00:00Z,Shelter,-749.4653889804408
549,2022-04-01T00:00:00Z,Shelter,-749.4653889804408
550,2022-04-01T00:00:00Z,Shelter,-767.2422239991118
551,2022-04-01T00:00:00Z,Shelter,-767.2422239991118
552,2022-04-01T00:00:00Z,Shelter,-749.4653889804408
554,2022-04-01T00:00:00Z,Shelter,-767.2422239991118
555,2022-04-01T00:00:00Z,Shelter,-776.802874765456
556,2022-04-01T00:00:00Z,Shelter,-776.802874765456
557,2022-04-01T00:00:00Z,Shelter,-779.1930374570419
559,2022-04-01T00:00:00Z,Shelter,-836.3325136333613
560,2022-04-01T00:00:00Z,Shelter,-749.5002592178473
561,2022-04-01T00:00:00Z,Shelter,-749.5002592178473
562,2022-04-01T00:00:00Z,Shelter,-753.7975588589404
563,2022-04-01T00:00:00Z,Shelter,-991.9175170081976
564,2022-04-01T00:00:00Z,Shelter,-807.1771590786672
565,2022-04-01T00:00:00Z,Shelter,-973.5977868541528
566,2022-04-01T00:00:00Z,Shelter,-779.1930374570419
569,2022-04-01T00:00:00Z,Shelter,-779.1930374570419
570,2022-04-01T00:00:00Z,Shelter,-784.1818750148232
571,2022-04-01T00:00:00Z,Shelter,-784.1818750148232
573,2022-04-01T00:00:00Z,Shelter,-773.6706258226126
576,2022-04-01T00:00:00Z,Shelter,-839.4579310739177
578,2022-04-01T00:00:00Z,Shelter,-759.3980377170661
579,2022-04-01T00:00:00Z,Shelter,-1023.3998135868368
581,2022-04-01T00:00:00Z,Shelter,-784.1818750148232
582,2022-04-01T00:00:00Z,Shelter,-786.0760341332166
583,2022-04-01T00:00:00Z,Shelter,-786.3635255318
584,2022-04-01T00:00:00Z,Shelter,-758.1297287374401
585,2022-04-01T00:00:00Z,Shelter,-759.3980377170661
586,2022-04-01T00:00:00Z,Shelter,-759.3980377170661
587,2022-04-01T00:00:00Z,Shelter,-786.3635255318
588,2022-04-01T00:00:00Z,Shelter,-786.3635255318
590,2022-04-01T00:00:00Z,Shelter,-788.753688223386
591,2022-04-01T00:00:00Z,Shelter,-759.3980377170661
592,2022-04-01T00:00:00Z,Shelter,-759.3980377170661
593,2022-04-01T00:00:00Z,Shelter,-759.3980377170661
594,2022-04-01T00:00:00Z,Shelter,-759.3980377170661
596,2022-04-01T00:00:00Z,Shelter,-1076.6584655593638
597,2022-04-01T00:00:00Z,Shelter,-788.753688223386
598,2022-04-01T00:00:00Z,Shelter,-761.4856349813482
600,2022-04-01T00:00:00Z,Shelter,-861.8423988689483
601,2022-04-01T00:00:00Z,Shelter,-788.753688223386
606,2022-04-01T00:00:00Z,Shelter,-788.753688223386
607,2022-04-01T00:00:00Z,Shelter,-798.3143389897301
608,2022-04-01T00:00:00Z,Shelter,-798.3143389897301
609,2022-04-01T00:00:00Z,Shelter,-761.4856349813482
610,2022-04-01T00:00:00Z,Shelter,-798.3143389897301
612,2022-04-01T00:00:00Z,Shelter,-761.4856349813482
613,2022-04-01T00:00:00Z,Shelter,-798.3143389897301
614,2022-04-01T00:00:00Z,Shelter,-763.8264820868302
616,2022-04-01T00:00:00Z,Shelter,-767.1998828874498
618,2022-04-01T00:00:00Z,Shelter,-768.108188942005
619,2022-04-01T00:00:00Z,Shelter,-768.108188942005
620,2022-04-01T00:00:00Z,Shelter,-890.7406377437004
622,2022-04-01T00:00:00Z,Shelter,-1216.9404622414318
623,2022-04-01T00:00:00Z,Shelter,-772.4617654697647
624,2022-04-01T00:00:00Z,Shelter,-1000.1160145116588
625,2022-04-01T00:00:00Z,Shelter,-772.4617654697647
626,2022-04-01T00:00:00Z,Shelter,-988.7510598012992
627,2022-04-01T00:00:00Z,Shelter,-772.4617654697647
630,2022-04-01T00:00:00Z,Shelter,-798.3143389897301
631,2022-04-01T00:00:00Z,Shelter,-772.4617654697647
632,2022-04-01T00:00:00Z,Shelter,-772.4617654697647
633,2022-04-01T00:00:00Z,Shelter,-773.6706258226126
635,2022-04-01T00:00:00Z,Shelter,-813.0436350744678
636,2022-04-01T00:00:00Z,Shelter,-776.249527908688
637,2022-04-01T00:00:00Z,Shelter,-813.0436350744678
638,2022-04-01T00:00:00Z,Shelter,-778.3044841883574
640,2022-04-01T00:00:00Z,Shelter,-855.8577863251907
642,2022-04-01T00:00:00Z,Shelter,-778.3044841883574
644,2022-04-01T00:00:00Z,Shelter,-778.3044841883574
645,2022-04-01T00:00:00Z,Shelter,-778.3044841883574
646,2022-04-01T00:00:00Z,Shelter,-1018.3857135574392
648,2022-04-01T00:00:00Z,Shelter,-813.0436350744678
649,2022-04-01T00:00:00Z,Shelter,-779.7905781299384
650,2022-04-01T00:00:00Z,Shelter,-1347.849055900621
651,2022-04-01T00:00:00Z,Shelter,-781.20319735107
652,2022-04-01T00:00:00Z,Shelter,-1018.5441721320248
654,2022-04-01T00:00:00Z,Shelter,-1047.4699924714914
656,2022-04-01T00:00:00Z,Shelter,-781.20319735107
659,2022-04-01T00:00:00Z,Shelter,-1015.8191439240578
660,2022-04-01T00:00:00Z,Shelter,-815.8185280269405
661,2022-04-01T00:00:00Z,Shelter,-781.4073320808388
662,2022-04-01T00:00:00Z,Shelter,-784.1227480084381
664,2022-04-01T00:00:00Z,Shelter,-784.1227480084381
665,2022-04-01T00:00:00Z,Shelter,-784.2485230185864
666,2022-04-01T00:00:00Z,Shelter,-784.2651197884826
667,2022-04-01T00:00:00Z,Shelter,-784.2651197884826
669,2022-04-01T00:00:00Z,Shelter,-784.2651197884826
671,2022-04-01T00:00:00Z,Shelter,-786.1944190781161
672,2022-04-01T00:00:00Z,Shelter,-374.06046123321187
673,2022-04-01T00:00:00Z,Shelter,-374.7326944902204
674,2022-04-01T00:00:00Z,Shelter,-380.0358679621768
675,2022-04-01T00:00:00Z,Shelter,-380.0358679621768
676,2022-04-01T00:00:00Z,Shelter,-374.7326944902204
677,2022-04-01T00:00:00Z,Shelter,-374.7326944902204
678,2022-04-01T00:00:00Z,Shelter,-415.8883083359671
679,2022-04-01T00:00:00Z,Shelter,-415.8883083359671
680,2022-04-01T00:00:00Z,Shelter,-376.8987794294702
681,2022-04-01T00:00:00Z,Shelter,-388.401437382728
682,2022-04-01T00:00:00Z,Shelter,-388.401437382728
683,2022-04-01T00:00:00Z,Shelter,-376.8987794294702
684,2022-04-01T00:00:00Z,Shelter,-388.401437382728
