"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
280.8734364,117.3228,150.8608,150.8608,117.3228,117.3228,150.8608,117.3228,150.8608,150.8608,150.8608,117.3228,150.8608,150.8608,150.8608,150.8608,117.3228,117.3228,150.8608,150.8608
559.6521936,299.4399293,322.826715,327.4821036,302.1324693,295.4292614,326.5737821,292.1145829,288.3989043,329.998905,327.8571957,302.5847936,329.932205,298.1108979,323.5224143,321.6636643,297.482435,300.3875157,322.428625,324.3761007
636.3150286,465.0740357,515.2697643,520.4053286,469.1117929,478.1576214,507.3486714,471.5559143,472.8712643,517.4754857,513.9345786,471.5258571,502.2646786,463.8116857,517.7270357,515.7257286,474.1574071,478.1576214,518.3853214,517.8286357
115.6652649,23.70712892,76.66691338,59.83183496,35.4877781,32.68817324,81.49393414,30.03984148,35.84877911,71.90509318,67.9662043,46.57772529,73.9487968,38.89421992,74.7869857,84.52633183,51.97173495,38.95770198,91.84512262,87.73469897
190.4863136,90.29571214,116.7684514,117.1385507,84.75702571,89.25004,116.32493,86.93044071,92.86819857,112.18834,108.2233086,82.30717571,110.3588171,84.52022857,116.7056057,116.7330729,90.32621429,86.15898929,116.5333093,111.1160043
180.4243707,37.472635,79.25006571,83.75463357,46.78374071,55.58777429,88.810425,54.09389929,53.22646143,80.87659571,87.76099714,57.818755,89.862325,48.79810571,77.08699643,89.862325,56.91469929,56.68479929,87.40458429,79.11929214
425.5401064,246.9951393,272.17721,272.17721,246.9951393,246.9951393,272.17721,246.9951393,246.9951393,272.17721,272.17721,246.9951393,272.17721,246.9951393,272.17721,272.17721,246.9951393,246.9951393,272.17721,272.17721
329.6800214,179.4151929,217.7356786,218.4700071,196.5410786,192.6399286,214.3679857,194.9249357,196.7557786,218.5630429,208.4773071,191.6320286,229.1137214,186.5066286,231.02395,218.2157286,189.0618571,205.2055214,224.40915,214.4794357
120.4037834,4.991535714,54.5946465,57.93128164,24.05654586,27.59957386,62.333253,12.62366057,27.46237021,54.87335236,52.43132164,20.675134,62.23933136,18.8124325,57.74453221,65.11663971,23.68262671,20.65249279,61.76799393,63.49155243
365.6529714,123.9095857,151.1055,151.1055,123.9095857,123.9095857,151.1055,123.9095857,123.9095857,151.1055,151.1055,123.9095857,151.1055,123.9095857,151.1055,151.1055,123.9095857,123.9095857,151.1055,151.1055
121.5810014,18.29122857,86.90808929,75.84299714,47.91875071,42.37821929,87.20193357,30.66284571,37.35821286,85.20539357,84.495375,41.748815,80.18939571,25.91864143,75.80087,88.33643143,45.26598786,34.13172571,86.83546357,85.53133571
280.6223727,113.4018636,149.5337455,153.2106,113.9927,120.9434,142.4388364,116.9566182,150.1176182,150.1201636,148.0298455,113.9068636,153.2106,147.0729182,147.1792818,151.7903364,113.2502455,113.4429182,152.0507273,146.0967364
300.6743143,171.4760857,196.9492,192.0620714,170.5707857,175.2408571,203.0975429,171.4689,175.8242929,201.8183857,201.8874643,180.0764643,207.5309429,177.6606,201.3266929,194.0586857,180.5191571,176.0100643,203.5734071,198.6957071
97.16200017,7.98230555,63.21375619,56.11591673,17.65666,6.237388671,43.46971344,8.12999615,16.69555254,43.07961118,61.3126694,24.72110131,48.5264187,6.476381414,66.25068714,64.31438573,22.86604224,21.34898861,63.30538251,60.78821752
516.0795429,304.6549207,328.490745,313.3773421,302.8789136,304.4292714,330.6848393,301.6103321,304.0647414,329.5707829,332.33378,302.84964,332.33378,306.9809829,332.33378,332.33378,306.9809829,306.9809829,332.33378,332.33378
490.1420679,287.459235,320.1758236,323.15082,288.3318807,284.4845707,312.2782814,297.5419336,297.5419336,308.0895236,318.4269207,297.5419336,323.15082,295.8038607,323.15082,323.15082,287.7131379,297.5419336,317.2978086,323.15082
225.0216479,89.79011786,135.5462757,149.6454657,99.48746714,97.45579714,149.9587093,90.87012357,98.97547,134.6935079,149.9115129,95.40911143,135.4869036,98.98501571,144.42763,149.9587093,92.4445,94.68870643,140.8667936,149.8814486
305.9789921,102.9056036,148.3547271,152.58221,98.37210357,106.974315,136.8305021,110.5001286,114.7276114,135.6211286,136.2085486,105.6050521,124.3287971,97.45459357,148.3547271,144.7622171,99.34293786,106.0917664,145.3530929,148.78005
306.5166214,100.6134643,133.9563214,125.192795,105.7613543,101.847175,137.6208414,110.51736,105.3099679,134.0599814,128.9869793,107.3422779,137.1122736,104.1225614,137.0308807,134.2155057,109.8124636,113.4851429,132.5215036,134.3287014
842.7647521,600.0976907,644.07797,644.07797,600.0976907,600.0976907,644.07797,600.0976907,600.0976907,644.07797,644.07797,600.0976907,644.07797,600.0976907,644.07797,644.07797,600.0976907,600.0976907,644.07797,644.07797
209.954895,73.55815643,96.29009786,108.7186771,75.80831429,84.28638071,111.1287693,89.82813214,89.82813214,99.06039143,114.431385,69.23237714,104.7024179,75.80986571,113.499915,110.91049,86.34420786,87.24898786,113.3319593,98.17320571
209.2108071,111.0795143,148.8789,148.9341143,111.1899429,111.0795214,148.7684714,110.9690857,111.0795214,148.9341143,148.7684714,111.2451643,148.9893286,111.0243071,148.8789,148.9341143,110.9690929,111.1899429,148.9893286,148.6580429
147.4160681,15.72757157,68.93988421,61.52289129,31.46496157,40.97162064,65.39935936,27.54834721,31.70773607,57.98336643,68.47224107,37.79730579,62.20793743,38.05733471,68.42820971,61.86456886,35.18385307,31.52633821,60.99221179,56.22232536
375.0525436,230.2716,256.9218743,259.2522871,229.9932329,233.8851179,256.5171014,227.1646764,225.6566779,253.4758021,256.9335043,230.9738443,256.4030493,232.3825371,254.4011164,253.38099,233.2237907,228.8401493,256.0102407,258.1888729
243.7883643,115.5350214,138.7007,141.2281643,115.8314,115.3203571,137.5967357,119.6430857,112.9806714,141.0141071,142.1309286,113.8933357,143.3119143,118.2607571,140.9540214,143.9811571,117.0892786,112.1516214,138.1773857,146.0279214
160.553305,25.28349786,66.61791357,61.06405,40.30544857,40.30544857,70.882845,24.47779643,33.66666,66.91399071,68.58304571,40.17268214,69.76096643,37.17349,66.58861429,70.15090786,37.12918929,37.50775,68.099945,69.58429429
231.3944929,112.8911857,142.9474571,144.1197214,104.2971786,110.9872,147.0568857,118.4767286,121.24375,143.1826857,141.3120429,118.3468643,137.2835857,117.3225786,143.1842571,137.6333286,117.8464571,104.2808643,135.86335,140.3403357
331.15355,149.7973571,190.3018571,188.1539143,158.3473714,158.7098,192.7607214,162.2182571,161.8479571,196.8822429,186.2592214,160.0532786,192.2054357,164.9093786,184.18705,194.6763071,162.0703357,156.8388929,183.9535071,178.4168714
282.3183786,197.1174143,245.2093214,247.2709643,206.2759143,206.2759143,235.9971786,194.6799714,190.1111929,235.64455,243.2087286,203.454,244.2602,199.76155,244.7658357,245.9650357,189.7745714,188.6318071,238.2196929,237.1366071
210.715195,55.54066357,88.80522929,78.03124,50.29346357,60.577555,97.32159,59.26962143,60.74887357,87.52106357,92.07292143,56.77655,77.91650214,58.93030643,90.70399286,85.86832214,66.87957857,60.16812643,97.21744,97.78886857
401.3948857,226.5597429,255.3875,255.3875,226.5597429,226.5597429,255.3875,226.5597429,226.5597429,255.3875,255.3875,226.5597429,255.3875,226.5597429,255.3875,255.3875,226.5597429,226.5597429,255.3875,255.3875
99.52956014,9.832870557,47.28412029,55.19998817,18.39053101,34.38871747,63.91791646,15.47499687,13.56623471,66.23230608,65.52519484,32.52422489,63.55130245,18.26236562,42.66397013,51.55317181,24.73528953,4.391828043,46.40116522,71.8747712
299.3828757,94.46870643,129.0608914,124.8522164,98.45167643,96.47751714,124.6245743,103.6054971,97.93282214,124.7937293,131.7045586,93.892715,121.778665,95.24070214,121.1835979,117.7184621,101.0531707,91.10955429,124.8970421,128.8460021
307.6924114,88.81487786,126.6021043,126.5436693,98.24898286,91.92266,123.4690993,92.69463,91.96075143,131.0012564,126.05264,97.75460929,119.0988186,92.28746857,122.1883521,124.5324757,89.58184071,87.81832571,129.5834564,116.0576843
233.4181436,112.1492936,140.7116893,132.6631771,118.72855,118.4794729,142.6612979,113.5036064,115.5266214,137.4489186,144.0376643,115.9310107,136.7241886,108.3733643,143.4585643,146.5886371,113.3405864,118.0452364,146.6881257,146.6881257
202.4511536,68.37888071,97.39115357,108.6495286,80.79886714,80.98238929,106.1210764,75.73498786,81.18430571,103.8471214,108.7622507,80.75462571,108.768325,69.21468857,97.96042643,83.505615,85.054945,80.76665071,104.8379171,108.0769586
195.2283893,69.773665,100.0234129,104.0333614,79.05406214,73.90788929,107.7198357,80.21294714,81.61750786,107.7818314,107.1618736,76.18296714,109.0217471,81.08088857,110.01368,101.8720057,80.19856429,80.58138429,103.1941436,102.172975
344.8607571,161.3957429,201.8856357,192.7803429,170.4390071,164.8488,196.0802071,165.1681357,163.6000929,183.1787714,193.2453643,167.2228429,201.6347429,166.0778429,190.0039714,190.1486286,171.3931286,172.7382143,198.6820786,203.9766
273.8690643,173.1638643,218.9386286,224.1608857,174.5978571,176.33615,223.4813143,176.1905357,173.6431786,220.8045429,226.1722786,175.5123357,223.9969714,171.15775,226.2471643,227.0123214,176.6893214,170.29265,224.1444071,222.3712643
191.2405443,84.33885214,105.103825,105.5021243,84.60438571,83.80778714,104.5727593,84.60438571,84.60438571,105.103825,105.103825,84.20608643,105.103825,84.604385,105.103825,104.9710586,84.47161857,84.07332,104.9710586,105.2365914
537.2471657,297.3714571,318.13643,318.13643,297.3714571,297.3714571,318.13643,297.3714571,297.3714571,318.13643,318.13643,297.3714571,318.13643,297.3714571,318.13643,318.13643,297.3714571,297.3714571,318.13643,318.13643
245.6367908,32.14372296,71.13341275,85.64781877,35.05129618,46.75766991,95.66899733,39.92684203,51.66859727,82.76207753,64.10834925,50.80062,87.71820054,58.77666765,88.67866032,94.88873426,58.50614423,45.87797555,83.34967904,90.58516008
313.2212143,159.5956857,193.5141929,187.8645143,150.7967429,172.8254429,195.6156786,172.9193643,163.2083429,187.9977714,179.9804214,152.4414286,196.9441571,168.5137286,201.0986571,192.9486214,159.8589357,164.0788,176.2494357,171.2031071
480.4882707,296.3631271,317.1281,317.1281,296.3631271,296.3631271,317.1281,296.3631271,296.3631271,317.1281,317.1281,296.3631271,317.1281,296.3631271,317.1281,317.1281,296.3631271,296.3631271,317.1281,317.1281
482.2985207,243.6933371,274.2251286,277.8918086,267.0395257,262.594605,287.499065,262.8978657,258.2651807,288.7468443,281.49112,269.7298821,299.4036464,269.2923,289.9222671,293.5855686,260.6800643,261.5300443,294.4901843,284.8935464
193.1055293,66.02791571,100.4679421,105.3122286,76.82493929,73.58127929,107.45538,75.10889429,68.45928143,102.5220121,101.10094,73.07956429,101.0584493,78.98102429,99.06644429,99.62394214,73.54300357,79.10675571,91.39458429,92.25765357
344.3920143,156.8022786,185.6711071,185.8197929,152.5637643,156.3163286,185.9676143,162.7861214,165.5578429,192.8596429,193.3201714,158.6934286,186.4427143,166.7165929,182.0632429,188.2590857,161.0421429,154.3959786,191.3739357,190.7307071
285.7199083,147.19125,211.3127667,211.67205,157.2187667,152.1046333,217.994875,209.0875833,155.518475,214.7319083,214.9645167,157.03425,217.9744333,156.2016833,215.00315,214.9947667,158.346725,150.3286833,209.570725,215.341225
255.9666429,110.8506357,139.5343071,142.6624786,117.0654071,119.6171214,138.1017071,118.5235286,115.02265,135.67,141.0841571,117.1261643,141.0370857,116.5793643,133.09955,139.2615,118.1292214,118.6812357,143.2262571,143.2339714
165.6960064,35.20136357,80.26921643,89.63574,48.976145,57.45760143,63.70908714,37.02066143,52.40110071,79.562565,86.16662571,53.46529786,81.35173643,49.91854357,73.57727429,76.90917786,50.81820357,49.62181214,88.10347071,85.63515286
242.0721714,110.1780721,139.0821729,138.4757171,104.6212007,115.3425879,140.2408564,117.2012564,114.1018879,139.70497,124.3080036,110.87722,144.9679543,116.5706821,142.2808686,137.5957743,106.3458007,118.9537471,126.3446507,144.8684657
465.7773657,256.0204586,279.0142207,287.9445164,265.6928471,270.5354043,291.3980943,267.3567193,266.4321243,290.8681443,299.05159,265.266415,287.8568814,266.91278,296.1114671,289.9585264,273.0158893,259.0945736,296.6416429,292.9621864
175.3288807,47.97434571,90.59626,104.545975,55.28512357,72.66345143,102.7075643,62.13246857,69.11885071,96.18025071,109.9156729,73.117265,107.2217471,53.90782571,98.54865643,95.70062714,72.83536357,73.02334357,99.15251143,99.46161214
174.1988893,59.18819357,92.56419929,87.98958,64.29774571,73.47335286,94.55806143,75.80892929,74.65276357,99.16445857,80.63050143,71.32706714,98.106105,68.42963143,101.84463,92.387575,73.47237,73.12875786,96.48428714,96.96534429
223.6372091,63.10276,86.29325091,89.20922909,63.22442727,60.16666,92.52431545,58.51824091,96.03489545,86.33780364,92.40068091,63.00323545,96.49115455,95.55316182,92.84385182,86.92187545,58.47649455,50.14809455,78.24342909,92.26626182
306.7631857,151.60425,186.4464,175.5341857,144.1312786,153.5441,175.9531643,148.1523,150.4712786,183.3270929,186.52265,154.1438429,179.5031714,157.3556429,187.41245,183.7002286,157.0945929,150.3326429,181.7731071,186.5439357
138.9148582,5.451281236,65.5788238,57.82035891,24.40477485,18.16723131,65.59580513,16.93844314,22.71413523,61.55968514,60.29492948,21.95305488,65.58854833,27.85361625,70.2287686,53.44768832,27.94624954,32.37174903,64.93542935,65.0021385
424.8413857,229.36075,255.7379,255.7379,229.36075,229.36075,255.7379,229.36075,229.36075,255.7379,255.7379,229.36075,255.7379,229.36075,255.7379,255.7379,229.36075,229.36075,255.7379,255.7379
759.3523993,584.9062864,636.6822943,636.4631321,586.13014,583.7576843,636.6019993,585.9757107,593.397125,633.3868364,639.29534,595.1797636,632.262225,592.3654921,633.246595,635.0028286,589.4691764,586.2794,636.5039443,639.29534
244.9893436,110.2440929,142.8750521,146.40061,112.3647664,109.9109986,137.1269107,106.6487943,117.6320821,143.3706021,134.5717521,119.9380943,146.40061,106.0435036,137.88252,132.3147436,111.6630314,112.8855357,131.8292157,136.2715786
298.1718429,149.1033,182.0659143,181.5348571,149.6343571,149.2360643,182.0659143,148.9705357,149.6343571,182.0659143,182.0659143,149.1033,181.93315,149.3688286,181.6676214,181.8003857,149.6343571,149.3688286,181.6676214,182.0659143
271.5752,135.6693214,174.4635929,159.1602214,140.5549,150.4379571,180.1759643,143.8809071,147.4015429,183.2117929,176.0545214,152.95605,174.4901143,153.8362,167.1243929,175.3421286,136.2637357,140.8549071,176.3596357,170.7595286
241.2914214,111.2626143,143.9597,143.9597,111.2626143,111.2626143,143.9597,111.2626143,111.2626143,143.9597,143.9597,111.2626143,143.9597,111.2626143,143.9597,143.9597,111.2626143,111.2626143,143.9597,143.9597
195.2706009,99.20986727,102.8882509,92.97109,40.46513909,91.42647727,103.7028427,64.68507364,70.01653818,107.9918073,92.52344,70.05638364,87.00666727,70.05638364,97.77912364,103.1075909,59.81376636,49.20913909,98.15183545,92.83273364
120.8243535,-15.74484686,79.37911879,78.38587414,47.41757057,41.59039429,90.51605421,44.4456275,53.71679507,81.51377493,87.95361036,56.99790664,80.29185079,47.5042855,73.49365264,90.73292836,56.53729686,57.07439029,90.35951814,93.6358305
174.4469929,62.73983,99.26799286,85.37841714,66.66947429,75.16577643,103.2849886,67.843505,66.01256357,97.79802214,99.61370571,75.29150786,104.0575193,75.040045,100.961455,96.60706357,70.20043286,66.65816143,99.95977286,101.7842936
470.3422736,245.312505,282.5615414,297.8442629,263.2052707,264.8443136,286.2060564,270.6672779,262.9673679,290.0484114,280.2617164,265.79857,294.9918229,268.2010486,289.3193957,294.3984807,259.9641043,268.0926886,281.3485293,291.3661
136.1235293,16.57226071,58.53094857,56.76032429,7.444930714,18.06786,56.621,14.03086286,12.78110714,63.93834714,64.44773429,19.69039643,63.08781429,12.58685786,46.10628357,55.23481643,17.70060571,18.25994143,63.25251429,66.91622429
268.5677091,207.5750091,201.4531818,209.1069909,145.5779091,213.696,220.8091273,151.2857273,159.8480455,200.1218091,212.9309727,151.9346636,209.3812,147.4863636,203.0830545,214.3770091,149.7019727,153.9483,205.5047909,206.3668545
253.5306,115.4983571,142.1316,142.1316,115.4983571,115.4983571,142.1316,115.4983571,115.4983571,142.1316,142.1316,115.4983571,142.1316,115.4983571,142.1316,142.1316,115.4983571,115.4983571,142.1316,142.1316
209.53302,47.65916429,82.59920786,87.47796714,52.76158643,56.08178357,88.75915214,61.82088429,44.39690643,102.4902929,97.30775643,66.0511,83.27431143,45.59705643,98.370855,88.97850286,52.10916929,61.855115,92.85887714,87.12231714
191.60948,48.47182571,107.5059357,93.636035,70.89928,77.31678,104.2292243,63.51540143,70.97317714,97.20585929,102.3864964,64.37959286,105.4604821,77.06531714,108.0088614,101.977,72.31300714,66.92864214,97.30105643,98.99820714
111.9261965,10.65218648,68.39785565,58.42701819,17.68480456,22.51927703,63.82699558,2.2633218,19.23652231,63.45711985,58.43217526,31.35438912,68.39785565,31.32308191,57.67313426,64.196648,21.77806261,22.15296197,63.03659843,53.7347997
172.8399786,85.66550714,141.6422,141.6422,85.66550714,85.66550714,141.6422,85.66550714,85.66550714,141.6422,141.6422,85.66550714,141.6422,85.66550714,141.6422,141.6422,85.66550714,85.66550714,141.6422,141.6422
163.266935,62.33292571,128.9153043,133.37625,68.55116,57.31326214,125.45304,73.89011429,67.32769357,120.3194186,111.4135021,58.10949,103.5340571,71.14075643,133.0189021,125.1183107,74.308765,65.10615214,123.6962007,125.7999143
428.8693143,225.5708071,285.61165,291.7851929,235.1225929,229.0509714,289.0054143,227.9615429,228.1316571,284.7207286,286.8578929,241.503,292.6771286,241.5637571,295.4962,291.7851929,234.82845,228.7369929,288.6219714,286.50245
104.2444479,31.25446714,94.98816643,106.425925,49.52626429,55.875395,113.2788086,41.55412286,56.03193071,119.1649336,97.58756429,41.257785,110.3813764,55.93800929,114.9661957,116.5973057,49.79005286,29.825655,112.2257593,120.0281586
685.2942836,534.5236757,585.1880207,580.7325914,522.4785607,533.21532,578.1381121,529.2479507,524.8193264,575.4598936,568.5260986,533.1834129,578.7678664,527.873885,587.2898257,580.6013286,529.5727686,534.2408564,580.1089814,583.2082486
