"Tuesday, 1 March 2022","Thursday, 3 March 2022","Monday, 7 March 2022","Wednesday, 9 March 2022","Friday, 11 March 2022","Tuesday, 15 March 2022","Thursday, 17 March 2022","Monday, 21 March 2022","Wednesday, 23 March 2022","Friday, 25 March 2022","Tuesday, 29 March 2022","Thursday, 31 March 2022","Monday, 4 April 2022","Wednesday, 6 April 2022","Friday, 8 April 2022","Tuesday, 12 April 2022","Thursday, 14 April 2022","Monday, 18 April 2022","Wednesday, 20 April 2022","Friday, 22 April 2022","Tuesday, 26 April 2022","Thursday, 28 April 2022","Monday, 2 May 2022","Wednesday, 4 May 2022","Friday, 6 May 2022","Tuesday, 10 May 2022","Thursday, 12 May 2022","Monday, 16 May 2022","Wednesday, 18 May 2022","Friday, 20 May 2022","Tuesday, 24 May 2022","Thursday, 26 May 2022","Monday, 30 May 2022","Wednesday, 1 June 2022","Friday, 3 June 2022","Tuesday, 7 June 2022","Thursday, 9 June 2022","Monday, 13 June 2022","Wednesday, 15 June 2022","Friday, 17 June 2022","Tuesday, 21 June 2022","Thursday, 23 June 2022","Monday, 27 June 2022","Wednesday, 29 June 2022","Friday, 1 July 2022","Tuesday, 5 July 2022","Thursday, 7 July 2022","Monday, 11 July 2022","Wednesday, 13 July 2022","Friday, 15 July 2022","Tuesday, 19 July 2022","Thursday, 21 July 2022","Monday, 25 July 2022","Wednesday, 27 July 2022","Friday, 29 July 2022","Tuesday, 2 August 2022","Thursday, 4 August 2022","Monday, 8 August 2022","Wednesday, 10 August 2022","Friday, 12 August 2022","Tuesday, 16 August 2022","Thursday, 18 August 2022","Monday, 22 August 2022","Wednesday, 24 August 2022","Friday, 26 August 2022","Tuesday, 30 August 2022","Thursday, 1 September 2022","Monday, 5 September 2022","Wednesday, 7 September 2022","Friday, 9 September 2022","Tuesday, 13 September 2022","Thursday, 15 September 2022","Monday, 19 September 2022","Wednesday, 21 September 2022","Friday, 23 September 2022","Tuesday, 27 September 2022","Thursday, 29 September 2022","Monday, 3 October 2022","Wednesday, 5 October 2022","Friday, 7 October 2022","Tuesday, 11 October 2022","Thursday, 13 October 2022","Monday, 17 October 2022","Wednesday, 19 October 2022","Friday, 21 October 2022","Tuesday, 25 October 2022","Thursday, 27 October 2022","Monday, 31 October 2022","Wednesday, 2 November 2022","Friday, 4 November 2022","Tuesday, 8 November 2022","Thursday, 10 November 2022","Monday, 14 November 2022","Wednesday, 16 November 2022","Friday, 18 November 2022","Tuesday, 22 November 2022","Thursday, 24 November 2022","Monday, 28 November 2022","Wednesday, 30 November 2022","Friday, 2 December 2022","Tuesday, 6 December 2022","Thursday, 8 December 2022","Monday, 12 December 2022","Wednesday, 14 December 2022","Friday, 16 December 2022","Tuesday, 20 December 2022","Thursday, 22 December 2022","Monday, 26 December 2022","Wednesday, 28 December 2022","Friday, 30 December 2022","Tuesday, 3 January 2023","Thursday, 5 January 2023","Monday, 9 January 2023","Wednesday, 11 January 2023","Friday, 13 January 2023","Tuesday, 17 January 2023","Thursday, 19 January 2023","Monday, 23 January 2023","Wednesday, 25 January 2023","Friday, 27 January 2023","Tuesday, 31 January 2023","Thursday, 2 February 2023","Monday, 6 February 2023","Wednesday, 8 February 2023","Friday, 10 February 2023","Tuesday, 14 February 2023","Thursday, 16 February 2023","Monday, 20 February 2023","Wednesday, 22 February 2023","Friday, 24 February 2023","Tuesday, 28 February 2023","Thursday, 2 March 2023","Monday, 6 March 2023","Wednesday, 8 March 2023","Friday, 10 March 2023","Tuesday, 14 March 2023","Thursday, 16 March 2023","Monday, 20 March 2023","Wednesday, 22 March 2023","Friday, 24 March 2023","Tuesday, 28 March 2023","Thursday, 30 March 2023","Monday, 3 April 2023","Wednesday, 5 April 2023","Friday, 7 April 2023","Tuesday, 11 April 2023","Thursday, 13 April 2023","Monday, 17 April 2023","Wednesday, 19 April 2023","Friday, 21 April 2023","Tuesday, 25 April 2023","Thursday, 27 April 2023","Monday, 1 May 2023","Wednesday, 3 May 2023","Friday, 5 May 2023","Tuesday, 9 May 2023","Thursday, 11 May 2023","Monday, 15 May 2023","Wednesday, 17 May 2023","Friday, 19 May 2023"
494.064771,29.88031185,33.58790285,15.49335405,24.1779521,39.8498058,59.65282335,56.32202395,29.5120914,59.918794,71.7808496,-217.2990894,44.7266902,8.40990845,58.90173165,72,72,33.09961515,29.44539185,38.54263705,63.44857975,22.45261825,26.10394045,34.78189125,54.543831,71.5616992,71.7808496,60.7893904,71.7808496,27.7395139,32.3511968,57.33957955,59.01458645,-189.9640753,72,25.9924296,72,71.7808496,71.7808496,72,71.7808496,71.5616992,72,72,-190.1832257,71.5616992,71.5616992,61.9135681,71.7808496,36.21637965,62.8295203,71.5616992,31.2338066,72,-235.1121112,72,39.3924989,71.5616992,25.64163245,39.0854783,61.3023575,46.9242087,72,13.18225295,31.486757,60.0321421,-189.9640753,72,71.7808496,71.7808496,72,32.94104495,71.5616992,71.7808496,60.62306545,71.5616992,71.7808496,28.21041665,71.7808496,71.7808496,71.7808496,71.7808496,72,71.5616992,58.9485519,71.7808496,71.5616992,-190.1832257,72,72,71.7808496,72,58.9485519,71.7808496,38.43007205,60.1379444,71.7808496,71.5616992,-189.9640753,42.4498538,60.62306545,50.5655904,34.4233428,58.177083,71.5616992,71.7808496,35.2103877,45.1367518,18.30625565,34.97426535,65.42189225,27.81738855,71.7808496,72,45.3401606,12.27616295,33.0080647,54.68611525,72,36.40605205,-203.1686393,71.7808496,71.5616992,71.7808496,33.089394,56.32202395,71.7808496,34.8653633,62.76659245,34.96946895,-190.1832257,24.1920751,33.4924706,71.7808496,2.2304398,42.6802644,20.2064228,33.5755569,71.5616992,60.4313447,71.5616992,24.79116935,71.7808496,72,71.5616992,72,71.7808496,72,72,29.71712305,60.6504951,72,-190.1832257,72,34.61728775,28.47867205,72,71.7808496,72,57.9307383
1363.44316,135.679685,116.35742,119.083045,112.040625,135.89884,113.177355,135.679685,118.345515,115.28546,135.89884,-76.17772,96.56948,135.46053,110.775535,107.41983,135.679685,135.46053,135.679685,135.679685,117.607985,135.89884,119.214375,119.88578,115.489925,111.89807,135.679685,135.679685,135.89884,135.679685,112.80859,114.502805,135.46053,-58.759485,113.789925,135.46053,135.89884,109.89959,135.89884,135.46053,108.472155,135.679685,135.89884,108.253,-58.540335,108.253,108.472155,135.89884,135.46053,112.928125,135.679685,135.679685,135.679685,135.679685,-58.540335,135.679685,105.38039,135.46053,135.679685,115.145805,135.679685,112.84336,135.679685,135.46053,135.89884,110.651675,-80.68402,135.679685,84.246885,111.12995,135.46053,135.89884,135.679685,135.679685,135.679685,135.89884,135.89884,135.46053,135.679685,107.8538,135.46053,135.679685,112.55322,86.707355,135.679685,135.679685,113.789925,-58.97864,135.89884,108.253,108.472155,135.679685,135.89884,84.424075,135.46053,135.679685,116.835685,109.585815,-58.540335,135.89884,114.589315,119.88578,135.89884,109.585815,135.679685,135.679685,113.21788,108.472155,135.679685,108.472155,135.679685,111.08394,135.679685,108.472155,135.46053,112.84336,113.296875,109.804475,108.472155,135.679685,-80.8684,135.46053,135.679685,135.89884,135.46053,135.89884,109.84217,135.89884,113.88884,135.679685,-80.8684,108.87185,135.679685,111.67186,94.73689,135.679685,113.789925,135.46053,135.89884,82.3101,135.679685,135.46053,135.679685,110.38471,135.89884,135.89884,135.46053,135.679685,113.13888,118.12636,135.679685,135.46053,-76.692815,114.843785,135.679685,113.57077,135.679685,114.28382,113.789925,84.632545
1516.633495,131.28823,132.39831,132.83228,76.295025,62.552505,101.847035,132.83228,102.575755,134.691,133.76164,-122.75723,133.76164,134.691,104.98034,102.679275,133.76164,115.83376,130.796415,133.76164,134.691,134.691,116.71084,124.11375,106.217095,133.76164,135.62036,134.691,134.691,105.53057,134.25703,135.62036,134.691,-122.75723,135.62036,135.62036,134.691,101.917925,132.498295,134.691,133.76164,135.62036,127.72663,134.691,-123.68659,96.458345,135.62036,131.90292,132.83228,135.62036,96.22907,135.62036,135.62036,134.691,-125.73846,134.691,133.76164,100.21651,135.62036,129.79891,133.76164,133.76164,132.58257,134.691,105.37919,127.23581,-123.68659,135.62036,134.691,135.62036,109.78483,131.910245,134.691,134.691,135.62036,134.691,134.691,134.691,107.966685,109.6074,126.959755,133.76164,135.62036,135.62036,134.691,134.691,135.62036,-126.651815,135.62036,112.891935,126.44394,93.601765,133.76164,133.76164,108.768085,133.76164,103.59302,135.62036,-163.06308,134.691,135.62036,134.691,134.691,133.76164,130.81003,133.76164,135.62036,108.016715,125.53393,112.20149,114.726735,125.457595,107.09333,123.048095,134.691,135.62036,134.691,135.62036,101.892545,134.691,-121.82787,135.62036,134.25246,134.691,134.691,82.462405,127.18353,65.31195,135.62036,111.885395,-131.47767,133.76164,132.05976,133.76164,135.62036,133.76164,134.691,133.76164,135.62036,133.76164,105.41362,130.074295,121.633615,134.691,135.62036,69.501885,127.37492,133.76164,88.561225,93.00669,134.691,133.76164,-123.68659,133.76164,105.10421,133.76164,133.76164,128.987965,135.62036,134.691
775.372815,125.56126,146.73787,146.73787,146.38966,146.73787,146.38966,130.680335,146.73787,130.353395,146.38966,-34.316955,114.11012,135.033095,146.38966,147.08608,104.206395,147.08608,146.73787,146.38966,146.38966,147.08608,146.73787,146.73787,123.795475,127.492645,146.73787,146.38966,112.066485,125.770445,146.38966,146.38966,132.423875,-33.968745,146.73787,146.73787,146.38966,128.808565,146.73787,130.332125,146.38966,147.08608,146.38966,146.38966,-33.968745,134.2594,146.73787,146.73787,130.680335,146.73787,146.38966,147.08608,146.73787,146.73787,-34.316955,132.801735,147.08608,124.79831,147.08608,130.680335,146.38966,147.08608,146.73787,146.38966,146.73787,127.91841,-52.5732,146.73787,130.687775,146.73787,127.15021,146.73787,130.332125,146.73787,134.10692,147.08608,146.73787,146.38966,146.73787,147.08608,146.38966,127.83643,128.757335,147.08608,132.423875,146.73787,127.155095,-34.665165,146.38966,146.73787,146.73787,146.73787,109.8936,146.73787,129.892115,146.38966,130.680335,128.30299,-34.665165,130.553815,127.018295,146.73787,130.11193,130.553815,146.38966,146.38966,146.73787,147.08608,146.73787,146.38966,146.38966,124.47915,146.73787,146.38966,146.38966,146.38966,147.08608,146.38966,146.73787,146.73787,-34.316955,146.73787,146.73787,127.83289,146.73787,146.73787,112.91669,146.73787,146.73787,147.08608,-34.316955,146.38966,147.08608,126.24784,146.73787,146.73787,146.73787,146.73787,146.73787,147.08608,146.38966,146.38966,146.38966,147.08608,147.08608,146.38966,146.38966,146.38966,147.08608,146.38966,146.73787,127.086125,-33.968745,146.73787,146.73787,146.38966,146.73787,146.73787,122.84743,147.08608
860.22786,47.80128,112.61282,87.28715,112.83197,83.345875,113.05112,112.83197,86.17055,112.83197,81.00719,-109.51892,82.278285,113.05112,112.61282,112.83197,88.498655,112.83197,112.83197,83.1031,58.80844,112.83197,112.83197,113.05112,83.33573,112.61282,112.61282,113.05112,113.05112,82.381975,112.83197,112.83197,112.83197,-81.388055,82.381975,113.05112,113.05112,112.83197,112.83197,113.05112,112.61282,112.83197,84.54323,112.61282,-81.826355,113.05112,90.021415,113.05112,112.83197,88.00882,112.83197,113.05112,113.05112,113.05112,-117.837375,112.61282,112.61282,83.82244,112.83197,113.05112,112.83197,112.83197,113.05112,112.83197,85.080045,113.05112,-81.388055,112.61282,112.83197,112.83197,113.05112,113.05112,81.39363,112.83197,81.15722,83.905635,112.83197,112.83197,112.83197,113.05112,113.05112,112.83197,112.61282,112.61282,112.83197,112.61282,112.83197,-111.05199,112.61282,113.05112,113.05112,113.05112,84.605605,112.83197,112.61282,112.61282,112.61282,85.212885,-110.25597,84.339705,59.091205,112.83197,112.83197,112.83197,85.121835,112.61282,84.545815,83.89325,112.83197,89.820545,112.83197,89.186615,86.371,78.49037,83.1031,87.52001,85.63492,113.05112,82.32861,81.091295,-81.826355,112.83197,112.83197,112.83197,113.05112,113.05112,112.61282,82.37561,113.05112,113.05112,-81.388055,112.83197,112.83197,112.61282,112.61282,85.06068,112.83197,113.05112,112.61282,113.05112,84.20659,113.05112,112.83197,112.61282,79.98519,112.61282,113.05112,112.61282,112.83197,112.83197,112.83197,112.61282,-105.13486,113.05112,112.83197,112.83197,112.83197,112.83197,112.83197,113.05112
812.400595,87.961755,87.44313,95.94517,100.780275,86.417195,95.650605,88.392105,110.01368,98.21544,110.01368,-107.33784,84.365325,93.904,110.01368,99.75434,110.01368,93.08577,88.98203,103.874115,102.20221,102.251745,110.01368,97.428535,101.76824,100.780275,98.21544,110.01368,110.01368,110.01368,110.01368,110.01368,103.938095,-100.62806,110.01368,110.01368,110.01368,107.409855,93.085765,104.806035,92.02025,95.258685,110.01368,110.01368,-85.239045,110.01368,110.01368,110.01368,110.01368,110.01368,93.95677,110.01368,110.01368,110.01368,-91.314635,102.736865,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,109.13356,108.25344,-86.119165,96.994565,110.01368,110.01368,110.01368,110.01368,101.33427,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,98.730445,101.33427,110.01368,110.01368,110.01368,110.01368,102.20221,92.319795,-101.295955,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,103.07015,110.01368,110.01368,-85.239045,110.01368,110.01368,110.01368,110.01368,102.736865,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,110.01368,98.370775,100.46633,110.01368,89.40118,94.824715,99.164415,-85.239045,110.01368,110.01368,110.01368,105.673975,110.01368,100.9003,110.01368,110.01368,110.01368,-85.239045,102.63618,106.617835,110.01368,105.240005,93.5228,95.258685,110.01368,110.01368,102.63618,110.01368,100.9003,110.01368,110.01368,99.164415,84.20477,99.59839,102.20221,110.01368,103.504125,110.01368,110.01368,-85.239045,110.01368,95.6506,93.088835,94.554855,94.554855,110.01368,90.485005
1285.854,160.5951,168.2807,187.3657,203.9766,203.9766,203.9766,203.9766,187.56215,203.9766,182.90535,-16.8238,203.9766,184.08665,184.08665,203.9766,189.33985,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,180.6404,188.55665,203.9766,181.8217,186.51385,203.9766,203.9766,203.9766,203.9766,7.9103,185.1697,184.08665,203.9766,185.9305,203.9766,181.8593,203.9766,182.96105,203.9766,188.57315,-11.3817,184.08665,203.9766,203.9766,203.9766,185.0843,203.9766,187.4841,203.9766,187.49045,-12.75615,185.61725,203.9766,203.9766,203.9766,183.8956,185.8489,158.67445,180.8372,203.9766,203.9766,203.9766,7.9103,188.07665,169.17625,169.4907,203.9766,179.24245,182.79195,189.4968,203.9766,203.9766,186.7046,203.9766,181.28875,185.542,203.9766,187.2524,203.9766,203.9766,203.9766,203.9766,180.52105,-7.58345,181.7159,203.9766,187.5836,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,184.08665,7.9103,203.9766,203.9766,159.48575,203.9766,179.24245,185.6477,186.1282,179.24245,203.9766,185.49195,203.9766,187.16435,184.04765,203.9766,166.19025,203.9766,203.9766,184.08665,203.9766,187.1178,181.7159,7.9103,203.9766,189.9081,203.9766,186.0271,203.9766,203.9766,203.9766,203.9766,181.3742,7.9103,203.9766,203.9766,203.9766,186.4627,203.9766,184.08665,203.9766,186.8049,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,7.9103,203.9766,203.9766,203.9766,203.9766,184.08665,203.9766,203.9766
631.914,210.64325,218.8888,216.9218,219.14385,210.72175,208.85,203.6923,219.44985,222.7881,217.2294,-120.8461,227.1848,226.51495,226.51495,214.0079,225.5777,212.41225,226.51495,225.9907,226.51495,201.55195,226.51495,227.4522,226.51495,226.51495,226.51495,210.97375,225.5777,225.5777,208.76035,226.51495,225.5777,-120.08735,227.4522,227.4522,226.51495,214.2969,226.51495,226.51495,227.4522,226.51495,226.51495,225.5777,-124.0423,227.4522,225.5777,206.21675,225.5777,225.5777,226.51495,227.4522,227.4522,227.4522,-112.5186,226.51495,219.82605,217.15475,227.4522,227.4522,226.51495,226.51495,212.83275,226.51495,209.1283,226.51495,-112.5186,222.41195,218.8888,219.82605,220.5828,219.28325,226.51495,218.124,226.92795,225.5777,225.5777,226.51495,226.51495,225.99075,226.51495,226.51495,227.4522,226.51495,226.51495,218.8888,226.51495,-122.8772,226.51495,225.5777,226.51495,226.51495,225.5777,226.51495,217.4525,218.8888,226.51495,218.75645,-112.5186,207.96855,226.51495,226.51495,215.78525,206.65435,227.4522,225.5777,227.4522,226.51495,225.5777,226.51495,226.51495,225.5777,226.51495,227.4522,226.24755,227.4522,227.4522,226.51495,226.51495,226.51495,-111.58135,221.85085,225.31035,227.4522,219.82605,226.51495,227.4522,222.7881,201.62485,219.82605,-133.58765,225.5777,225.5777,226.51495,225.5777,226.51495,226.51495,219.82605,217.5473,226.51495,226.51495,225.5777,226.51495,226.51495,216.21485,209.68375,225.5777,226.51495,225.5777,219.0282,225.5777,222.7881,-113.45585,225.5777,219.14385,227.4522,220.5828,226.51495,226.51495,226.51495
809.84201,49.797115,59.55875,105.103825,105.103825,105.103825,104.17446,105.103825,106.03319,105.103825,105.103825,-39.32162,104.17446,105.103825,105.103825,105.103825,105.103825,105.103825,105.103825,105.103825,105.103825,105.103825,105.103825,105.103825,105.103825,106.03319,105.103825,105.103825,106.03319,105.103825,106.03319,105.103825,105.103825,-40.25098,105.103825,105.103825,106.03319,105.103825,105.103825,105.103825,104.17446,104.17446,104.17446,104.17446,-41.180345,105.103825,104.17446,104.17446,104.17446,104.17446,105.103825,105.103825,105.103825,106.03319,-40.25098,105.103825,105.103825,106.03319,105.103825,106.03319,105.103825,104.17446,106.03319,106.03319,106.03319,105.103825,-40.25098,104.17446,105.103825,106.03319,104.17446,105.103825,105.103825,105.103825,106.03319,104.17446,104.17446,106.03319,106.03319,105.103825,104.17446,106.03319,106.03319,105.103825,104.17446,105.103825,105.103825,-40.25098,105.103825,105.103825,104.17446,105.103825,105.103825,105.103825,105.103825,105.103825,106.03319,105.103825,-39.32162,105.103825,105.103825,105.103825,106.03319,105.103825,105.103825,104.17446,105.103825,106.03319,106.03319,104.17446,105.103825,105.103825,106.03319,106.03319,105.103825,105.103825,104.17446,104.17446,105.103825,105.103825,-39.32162,104.17446,106.03319,105.103825,105.103825,105.103825,105.103825,106.03319,105.103825,104.17446,-41.180345,104.17446,106.03319,104.17446,106.03319,105.103825,105.103825,104.17446,105.103825,105.103825,104.17446,106.03319,104.17446,105.103825,105.103825,104.17446,106.03319,105.103825,106.03319,105.103825,104.17446,105.103825,-40.25098,105.103825,105.103825,105.103825,105.103825,105.103825,106.03319,104.17446
1851.91158,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,172.78162,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643
1331.010473,87.5784755,49.11775488,17.96335394,76.21600652,95.82553334,61.74593845,50.5332236,52.60298011,54.55566361,90.56328683,-199.9815501,95.38723252,47.80162192,54.64975995,89.78493034,60.69122911,51.63938796,92.429686,58.94297842,48.83929453,95.60638293,95.60638293,95.38723252,95.38723252,62.59314963,86.07915873,95.82553334,95.60638293,68.87519214,45.07743477,23.29100635,60.41169674,-170.2402134,95.60638293,95.82553334,95.38723252,95.60638293,95.82553334,95.60638293,95.82553334,52.70927575,60.22694322,89.31164485,-162.4207744,95.82553334,95.60638293,95.82553334,95.60638293,95.60638293,95.60638293,95.60638293,90.61788677,95.60638293,-196.2469505,87.84444614,95.38723252,52.30168917,95.60638293,48.76956062,56.30340298,85.15287026,95.82553334,95.38723252,95.60638293,95.60638293,-162.201624,95.82553334,95.82553334,95.60638293,95.60638293,57.26953617,95.38723252,44.0330919,57.39265876,48.78375768,57.28158463,50.11110062,95.82553334,48.39429908,95.60638293,52.75578646,50.7962212,94.15101978,87.35932509,95.82553334,95.60638293,-163.7405253,95.82553334,58.79669898,86.3729754,58.89780911,86.55023794,95.60638293,95.38723252,95.60638293,95.60638293,95.82553334,-162.4207744,95.60638293,95.60638293,95.60638293,95.60638293,95.82553334,87.36094252,95.60638293,95.82553334,46.67402383,95.82553334,95.60638293,95.60638293,95.60638293,95.82553334,95.38723252,95.60638293,95.38723252,95.60638293,91.02114308,95.60638293,57.50816824,-163.8761376,95.82553334,95.38723252,95.60638293,95.60638293,95.60638293,95.38723252,95.60638293,95.38723252,47.64596728,-191.965726,83.4783567,95.60638293,95.38723252,95.60638293,95.82553334,95.60638293,95.60638293,95.60638293,55.35131856,95.38723252,50.0645201,89.29980929,95.60638293,95.38723252,95.60638293,95.82553334,95.60638293,60.23867258,95.31256626,95.60638293,95.38723252,-168.0230766,95.82553334,95.60638293,95.60638293,95.82553334,48.29923268,95.60638293,95.38723252
1270.509,140.50725,140.4163,141.29315,167.088,166.2333,166.5015,171.9584,167.16345,170.43945,201.06735,3.374,201.06735,172.99085,200.8482,176.4537,201.06735,201.06735,201.06735,172.58975,201.2865,201.06735,201.2865,200.8482,164.8218,201.2865,175.2344,200.8482,170.94515,200.8482,168.7332,172.49275,164.2642,3.15485,173.38565,201.06735,172.4792,201.06735,201.2865,200.8482,201.2865,200.8482,201.06735,201.06735,-28.6113,201.06735,200.8482,200.8482,200.8482,163.5631,201.06735,201.06735,201.06735,201.06735,3.59315,201.2865,201.06735,201.06735,201.2865,177.2293,201.06735,160.8948,201.2865,173.70105,201.2865,200.8482,3.374,172.53405,171.8668,167.095,201.06735,201.2865,201.2865,201.06735,162.27635,176.5091,164.86975,169.459,201.2865,175.45375,201.06735,171.2175,162.17875,167.5045,164.05495,167.8431,201.2865,3.374,200.8482,201.2865,201.06735,201.06735,201.06735,200.8482,201.2865,172.205,201.06735,200.8482,3.59315,201.06735,201.2865,201.06735,170.6662,201.06735,201.06735,201.2865,201.06735,201.06735,200.8482,201.06735,201.2865,201.06735,201.06735,201.06735,175.66695,169.4175,200.8482,201.06735,201.2865,201.06735,3.15485,201.06735,169.2452,201.2865,169.8546,201.2865,173.11755,200.8482,201.06735,166.38625,3.59315,201.06735,174.3028,201.06735,201.06735,201.06735,200.8482,169.8059,166.0747,167.06605,166.3233,162.56055,173.55765,201.06735,176.96155,174.01065,168.02415,172.8315,168.47305,131.5223,201.06735,168.4196,3.15485,200.8482,201.2865,172.3962,200.8482,201.06735,201.06735,201.06735
1460.649295,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,171.77329,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281
1725.292705,254.894415,283.067815,286.72973,262.53804,283.04176,280.52518,261.682215,254.32081,280.77891,284.009475,86.838445,273.903325,256.839235,289.437925,301.94539,252.45275,291.026725,264.02999,280.80573,263.449155,265.86616,267.32383,287.767065,285.589475,262.489635,277.508935,288.206645,277.411515,285.9927,290.097125,276.96553,301.94539,120.890565,301.94539,301.94539,275.48729,301.94539,287.84016,283.560585,301.94539,265.049685,301.94539,276.93046,96.05203,284.146305,277.892575,287.032645,288.99759,279.26849,301.94539,293.21046,288.776045,301.94539,101.167255,301.94539,264.229525,280.276065,301.94539,301.94539,261.40888,286.75642,301.94539,301.94539,278.37363,283.134885,94.29167,301.94539,269.678835,301.94539,284.355385,283.18419,301.94539,278.17333,301.94539,268.42639,278.44906,287.443925,287.59767,301.94539,268.68283,277.892575,301.94539,257.49166,301.94539,301.94539,301.94539,120.890565,301.94539,301.94539,301.94539,301.94539,301.94539,301.94539,301.94539,301.94539,284.153185,278.37363,120.890565,301.94539,289.98529,301.94539,301.94539,284.18777,264.308425,267.81292,286.576525,301.94539,301.94539,285.264775,283.96548,301.94539,285.694385,287.994755,293.032645,301.94539,284.788945,301.94539,283.446465,281.259965,107.57835,285.521,301.94539,282.574765,285.464705,259.73085,301.94539,284.74578,274.282935,301.94539,79.810085,301.94539,301.94539,286.03534,279.802795,301.94539,301.94539,301.94539,287.190005,281.54877,301.94539,284.910955,285.150185,284.719655,301.94539,283.05582,268.791995,285.887025,301.94539,284.704755,301.94539,279.735505,120.890565,301.94539,278.343035,278.076115,301.94539,301.94539,269.533295,301.94539
