,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
307,189.9044233,82.69284333,76.34955833,-39.64074167,91.05383167,91.53373333,96.56404,79.60085333,97.44416,90.770765,79.93767833,-22.47478667,90.894035,90.53840167,-30.84640667,89.40909667,98.03090667,82.31315833,-22.18141333,89.77855833,89.28088,90.74612,-29.99522167,97.44416,66.819655,75.35663167,85.13684167,83.93820333,89.19383667,-37.89693833,96.85741333,97.15078667,-39.67552167,88.58183333,90.36429167,96.85741333,97.15078667,82.05596,97.73753333,90.83460167,-43.64850833,98.03090667,89.654395,-44.53001333,91.24036,90.80283167,98.32428,90.80283167,82.62900833,97.44416,-31.426395,89.04664333,76.58338,97.44416
308,320.4677667,162.7708,162.7708,49.87406667,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,49.87406667,162.7708,162.7708,49.87406667,162.7708,162.7708,162.7708,49.87406667,162.7708,162.7708,162.7708,49.87406667,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,49.87406667,162.7708,162.7708,49.87406667,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,49.87406667,162.7708,162.7708,49.87406667,162.7708,162.7708,162.7708,162.7708,162.7708,162.7708,49.87406667,162.7708,162.7708,162.7708
309,323.8217333,162.9099333,145.5550167,42.57836667,145.0328333,150.8326333,155.1044,145.01175,147.7582833,153.58735,158.3392167,50.88576667,156.3285167,158.2781333,45.83685,137.2326667,150.6822667,151.3231167,50.13065,161.9547167,154.6380333,163.3755667,34.10471667,156.9056667,163.1448,144.7326333,155.83735,146.9423667,143.0796833,30.14985,150.2646167,158.5346167,50.82705,155.8005833,149.7901333,158.5995833,138.3240167,157.06005,155.5713667,152.8772333,39.15775,161.9158,147.43665,49.05955,148.6961333,150.5443167,132.5073167,162.9671833,157.7040667,150.45135,47.86991667,151.4600333,162.4803333,136.7073
310,758.2028167,330.0245667,344.2906,219.6624833,347.3809167,341.6907,343.8459,349.9806,347.3809167,341.1656833,347.2769333,235.6308333,345.12595,349.9806,228.1331333,337.9092167,328.1530333,336.8904,231.50665,339.5691333,342.06135,349.9806,228.6822167,349.9806,329.1694667,349.9806,347.3767667,342.9734667,347.3809167,217.4167833,340.8539833,349.9806,232.2634333,333.38705,344.0889167,346.8383667,341.8884167,349.9806,335.6358667,349.9806,232.0958167,345.1143667,337.28965,233.3163167,343.3030833,343.9485,340.9466833,336.1788833,339.8760333,344.6893833,235.6308333,347.4849,338.466,332.58655
311,253.6066333,148.7814167,159.3686,39.86743333,162.5922,158.2247333,158.2247333,158.2762667,157.9709667,162.5922,150.8458667,32.65618333,150.7376333,153.1208833,44.4989,162.5922,156.9847,162.5922,43.31131667,150.4152167,157.2235,157.2101667,44.70686667,157.3705167,151.2764667,152.8844667,159.01885,154.2732,155.1051167,48.24243333,158.6412333,158.2247333,45.96858333,158.3287167,155.0011167,162.5922,157.0724,149.2920167,146.2052667,154.0130667,43.08585,153.5706,162.5922,35.62698333,162.5922,158.4327,155.6615833,159.2105333,162.5922,162.5922,34.6623,144.4850167,159.2646,162.5922
312,409.71595,257.3405,237.4070667,155.3143333,256.6702,245.8615333,240.7944,237.5903333,245.5910667,262.5384,245.8617,155.61595,255.2208667,248.8944833,146.7378833,251.7272167,251.6637833,251.8307167,150.9825333,262.5384,262.5384,256.21515,160.5491333,251.1177333,257.85,257.0639667,256.9523833,254.4847667,262.5384,153.3489833,257.6692833,250.0745667,146.8398333,262.5384,240.4454667,252.0167333,249.4408667,257.5606833,256.3546167,250.9060333,155.8697167,262.5384,250.3070167,135.94065,262.5384,240.74695,256.6925,256.0824667,262.5384,249.0980167,160.5491333,251.503,255.8495833,230.913375
313,250.7147667,210.1586,197.8115,4.889966667,216.9653833,186.7007333,211.7941,201.31265,213.75935,223.3678833,225.09875,24.95796667,222.4871167,224.6033667,44.14993333,206.1336,210.60355,204.3496667,41.38098333,224.91315,213.4491167,212.1192333,20.98731667,214.8752167,205.1266,211.1161333,211.5001833,215.9145,224.91315,34.5255,213.9276,213.6831333,12.39631667,191.7151333,217.6236833,201.9257333,214.31235,224.6033667,224.2935833,213.8092667,21.14585,202.6148,218.2023167,19.30986667,202.8021,225.5327167,190.9792167,206.4489667,223.4665833,211.04515,41.78828333,224.91315,224.91315,212.579075
314,195.3096933,118.72062,134.4062,3.006593333,124.5002367,114.2240383,124.161215,114.7130717,123.8378017,120.780975,134.18705,14.48725333,134.4062,134.4062,0.742156667,126.32085,127.2910917,127.5556383,-3.052388333,124.307315,128.4548,134.4062,7.048731667,126.6442633,134.4062,121.9547617,134.4062,118.50629,113.0483533,3.991905,123.9995083,134.4062,14.48725333,126.6442633,123.9108517,134.4062,119.044035,134.4062,104.51625,131.615345,-8.605635,118.39486,105.1177817,-3.140811667,94.98090333,124.8334783,126.32085,107.7245433,127.8721033,134.4062,8.504093333,126.6442633,124.42138,134.4062
315,462.51063,102.0084067,122.303905,-31.471955,124.3533033,123.1561617,125.398015,112.0940617,134.4239967,134.7520667,138.35575,0.074523333,129.132545,131.1813883,-25.56964833,124.533535,121.22562,117.5513483,-9.022815,117.3181033,131.9182017,138.23968,-19.55338833,129.8306867,138.35575,132.7565383,138.47182,132.291685,138.35575,-0.157615,138.35575,131.5371167,-24.160655,126.6192067,119.699275,129.112445,138.35575,123.726255,115.5674633,120.93085,-13.96862667,133.04199,138.58789,-5.435555,132.059545,128.5078283,124.7258267,131.367265,112.2003633,132.5663633,-0.041546667,131.6877133,130.102925,138.645925
316,404.3588167,133.7706667,157.1787333,-3.1663,171.4952,178.0004,184.5785,184.5785,184.5785,151.3094333,176.2462333,-6.0923,174.8546667,184.5785,0.534,164.37445,164.755,184.5785,-6.667716667,167.4133167,184.5785,184.5785,12.94635,184.4323167,184.6062833,173.5110833,184.5785,168.6811167,166.4390833,3.361083333,184.5785,176.2462333,12.97413333,184.5785,184.5785,170.8300833,165.8151,184.5785,184.5785,173.9381,2.371716667,184.5785,184.5785,4.64185,184.6062833,184.5785,184.5785,184.5785,175.5747833,163.4010667,-6.16755,175.46845,183.8757833,169.692075
317,127.1766667,67.49566167,68.20139667,-41.14475,92.01559833,84.92032167,101.62782,84.255325,94.82894833,101.62782,91.40746333,-49.32271,101.62782,78.20499667,-56.370815,101.62782,101.62782,101.62782,-45.97495833,101.62782,101.62782,78.90025667,-61.503695,59.673775,68.64563,75.78593833,70.60737667,91.14034,101.62782,-38.01829333,101.62782,93.41594167,-36.47274833,101.62782,101.62782,101.62782,68.368185,77.35422,101.62782,101.62782,-37.68474333,101.62782,101.62782,-27.74710167,101.62782,94.19548167,88.43628833,101.62782,71.30144167,91.10010167,-27.74710167,91.148055,71.10384667,72.5669925
318,265.5634333,154.49995,144.8800833,34.00396667,148.1312833,147.6956333,147.23955,154.7160167,154.2131333,152.53325,151.4428667,40.3068,155.5236833,160.1873667,43.58698333,153.6182167,147.4177167,156.1841167,39.05751667,156.4104167,159.9217833,156.66175,40.51395,149.4856,161.1196333,151.4630667,143.23275,142.1928667,154.0043667,39.8433,159.53245,158.61615,37.60808333,155.2776167,158.0983333,151.1509333,154.9762167,150.3524833,153.8064333,148.77645,30.29108333,150.1064667,143.0978,39.61006667,159.013,154.3121167,154.0623167,149.5015667,154.0605833,160.1991,43.05576667,155.7847833,160.1991167,154.061575
319,266.5431333,138.0866667,138.9156333,17.38935,136.8498833,135.9067167,146.46065,134.8884833,137.8773167,137.2003333,138.3158167,27.9322,151.6492167,147.01735,21.68823333,136.10835,148.3071167,155.0104,34.0389,144.6216833,151.9726167,153.9637167,31.26941667,152.4065833,149.51075,148.2941167,151.2493333,155.0104,141.7933333,39.33051667,149.4008833,144.3515,32.05436667,145.5231167,138.7782167,148.5963167,149.7799833,149.0582333,145.28455,149.7741333,29.7492,148.68115,147.3892833,24.08828333,148.7566667,149.8538333,146.45015,143.5408167,142.04735,147.9549167,24.46201667,149.27695,144.6312333,140.9241
320,594.95975,343.7433,339.9822167,228.0634167,343.7433,343.7433,343.7433,343.7433,340.9948167,339.9157333,341.66355,228.0634167,343.7433,343.7433,228.0634167,343.7433,343.7433,343.7433,223.3500667,343.7433,343.7433,343.7433,228.0634167,343.7433,339.89485,343.7433,343.7433,343.7433,343.7433,225.9836667,343.7433,343.7433,228.0634167,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,228.0634167,343.7433,343.7433,228.0634167,343.7433,343.7433,343.7433,343.7433,343.7433,343.7433,228.0634167,343.7433,343.7433,343.7433
321,153.8077383,86.26424,99.27881833,-59.10859333,100.463685,92.25688167,84.39617833,93.41585333,100.5825817,115.9412867,116.2159833,-55.966205,115.9412867,102.15356,-57.91909,101.650755,101.048975,109.1259933,-57.46208333,108.3898783,100.6606883,106.7046183,-49.38737,108.5998733,99.23930667,99.717435,107.6183183,107.2248767,117.0400733,-65.731135,101.4824983,91.84515,-57.33048,99.76757833,92.04102,108.4467383,115.9412867,116.2159833,108.9041483,116.2159833,-48.56328,116.49068,115.66659,-56.19162833,116.49068,108.3042483,99.126,108.67921,93.04125167,107.9456017,-49.38737,116.49068,115.9412867,116.078635
322,329.45955,157.2187,153.7469333,41.3593,154.8134167,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,41.3593,157.2187,157.2187,41.3593,157.2187,157.2187,157.2187,41.3593,157.2187,157.2187,157.2187,41.3593,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,41.3593,157.2187,157.2187,41.3593,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,41.3593,157.2187,157.2187,41.3593,157.2187,157.2187,157.2187,157.2187,157.2187,157.2187,41.3593,157.2187,157.2187,157.2187
323,314.3080667,207.8081833,197.2728,98.02275,190.8114,203.5642833,211.3600167,205.8611167,207.6670167,207.4322333,208.7027,93.97218333,206.6483167,210.96725,109.4861333,215.4842,206.87565,206.6256167,100.2635667,202.1406167,210.9998333,212.7805333,96.80181667,201.43265,209.1464667,209.9853,207.9205667,209.9853,197.6698333,108.7815833,210.77085,210.1816833,101.4840167,207.5974667,212.1455833,212.1455833,202.0872333,199.47725,198.8071833,208.6340333,109.30945,215.4842,215.4842,85.75461667,211.5564167,209.6208667,215.4842,215.4842,211.1636333,209.0268167,96.50326667,213.1696833,187.9465,209.297925
325,189.85066,105.7006367,99.71977833,-13.90718667,109.3782867,123.7098767,125.56768,125.8610533,95.10249167,108.1293467,122.72473,-9.30404,125.0825583,115.9189617,0.354505,124.59035,115.33799,115.212545,-4.483671667,120.781615,122.7729717,117.0241033,-10.49531833,118.3732517,126.4478,118.1712117,111.0729567,114.1785067,126.4478,-2.577585,125.1185767,119.8394817,4.51747,117.0980983,114.4618333,125.2743067,126.4478,126.4478,124.4744983,109.90232,5.411008333,125.8610533,116.5926683,-3.188658333,126.37475,112.921905,119.3301683,113.2312133,121.6827217,100.0954317,-10.36459333,126.4478,124.048245,110.7255475
329,243.5610317,116.437145,100.9214517,-19.04384833,113.6601967,108.3637367,113.0830833,107.5206467,123.6922567,100.78054,108.56242,-14.45259667,123.6922567,123.6922567,3.873155,118.55762,115.7409233,124.2790033,-4.078178333,116.7623683,118.4204517,111.9335283,-1.696346667,118.1870167,119.4931483,107.5546583,118.1270783,116.15812,112.69424,3.579781667,118.10239,110.27613,-7.920836667,124.86575,112.2906933,117.833705,105.7144783,98.54335,123.98563,110.7298367,-2.865516667,119.499,118.1270783,-8.145656667,124.2790033,118.1270783,114.93993,113.0014167,118.7280717,109.8823717,-1.625771667,124.2790033,123.6922567,123.10551
330,446.9598833,204.6427667,189.35305,101.9274833,225.3747667,227.1883333,237.2222,231.2563833,238.6256,218.7108333,220.3914,108.0831,238.1126333,217.2211333,102.63005,226.4997333,228.4569,236.87145,104.44115,220.0057667,236.5790833,238.6256,104.2372667,218.9061833,236.0383,216.2970167,226.1646333,237.8947,219.0462667,102.9539,227.2833833,219.5745833,105.28495,238.6256,223.1481667,219.4306833,237.5319833,227.05795,226.4653833,238.3362833,102.0108667,226.4646667,236.3617,103.7339667,236.0383,228.8860667,228.5028167,236.5234167,226.7901333,237.2222,92.49051667,218.5854333,226.3479167,235.714875
331,197.2998067,112.7043483,110.1131883,-31.146445,108.5694633,112.49486,129.6435367,128.7634167,129.05679,120.6770433,120.249165,-1.535466667,92.84054333,129.3501633,-2.998281667,122.7211417,119.2823533,110.5690133,5.83575,100.0388367,117.394045,112.2134817,5.83575,118.353045,119.6360117,107.2580217,120.2227583,107.4137117,109.9670467,6.129123333,111.3887267,102.41261,-2.998281667,113.72439,129.3501633,102.2274417,128.7634167,120.0019867,110.61516,107.616415,-4.567325,117.1672617,120.1868917,-11.67167333,109.876605,119.806565,110.0157417,129.05679,128.7634167,129.6435367,5.542376667,129.6435367,129.05679,113.2993575
332,296.0591667,167.0700333,161.5021833,-13.00428333,161.2587333,168.5592833,168.1053,160.55805,179.4356667,174.1281667,179.1258833,6.74565,180.3650167,153.39535,-5.474783333,155.4348833,171.7362667,173.55895,6.097033333,172.0364167,159.0135667,161.197,-17.01545,141.7225667,173.5626333,153.5172833,142.4574167,167.1826333,157.9099833,-13.30211667,167.12255,180.0552333,-7.85555,164.9131833,173.25285,154.5987333,165.8102167,180.0552333,180.0552333,167.1276,0.87145,166.2581667,166.6958667,5.684766667,179.4356667,172.6184833,172.9430667,171.59935,172.05065,158.90285,-0.676233333,180.3650167,173.25285,179.280775
333,459.9287667,187.7589833,202.3907,89.62593333,191.7424667,192.97375,208.7508,202.9094,206.9601167,206.4688333,213.5793667,89.62593333,213.5793667,206.2195167,89.9193,212.9926333,208.3151,205.4232667,81.75785,188.64945,202.1219833,213.286,79.59111667,213.5793667,199.5151,201.6883,183.13275,202.7707333,185.6840667,63.90336667,213.286,203.1124667,89.9193,195.4067167,213.286,212.6992667,213.5793667,201.8502,212.9926333,199.0391,89.0392,212.9926333,213.5793667,82.90085,205.9460333,199.24165,187.2946167,213.286,206.2939667,188.56805,69.87411667,207.3857,213.286,203.0328
335,162.67856,116.6206617,121.8617467,-76.04188833,110.5324533,113.7939917,119.262185,120.5401667,107.7862033,136.75552,123.9713917,-47.73193167,133.6777183,134.657275,-41.64971667,134.5126183,121.6553233,123.5484583,-59.53744333,135.5982667,115.51254,116.905625,-58.25794333,124.6088383,135.0196383,129.955205,124.0835967,105.6599417,122.85829,-62.58460333,133.50002,123.70402,-56.17929333,136.60942,136.75552,129.6406633,121.082355,118.27131,114.4378283,135.018195,-41.14269667,133.1376567,136.09775,-64.61752,110.5274217,132.1702817,125.3465883,135.9577433,136.68247,125.77659,-37.88719667,136.53637,136.53637,129.262235
336,220.7586067,106.07443,97.63200833,-19.23033667,98.13307167,101.2082083,102.8673883,106.07443,106.07443,106.07443,106.07443,-10.64518167,106.07443,106.07443,-10.64518167,98.53788167,106.07443,95.70747833,-10.64518167,106.07443,103.5787367,106.07443,-10.64518167,100.924685,106.07443,106.07443,106.07443,106.07443,106.07443,-10.64518167,106.07443,106.07443,-10.64518167,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,-10.64518167,106.07443,106.07443,-10.64518167,106.07443,106.07443,106.07443,106.07443,106.07443,106.07443,-10.64518167,106.07443,106.07443,106.07443
338,86.49609833,54.379255,81.35505167,-52.74797167,95.55755833,93.85660833,96.081635,118.0656167,117.75583,89.61470833,105.0088733,-63.19550167,109.359325,118.0656167,-52.92151167,107.0145483,117.4460433,118.0656167,-53.15258667,97.252705,106.8995583,117.75583,-42.86250667,104.8959,118.68519,107.9290667,107.426305,97.364195,99.519585,-51.20673,107.7671083,106.013335,-54.56022833,117.1362567,118.3754033,118.0656167,117.4460433,118.0656167,117.919435,117.919435,-42.24293167,118.68519,118.0656167,-55.560645,117.75583,107.5012633,98.98095,117.4460433,117.75583,108.3906917,-42.24293333,108.1320567,93.77933167,88.51836
339,238.257225,101.0228983,121.774735,-2.215895,120.7344783,116.729505,122.7370933,128.2717467,129.1518667,116.0563917,128.56512,-8.025251667,98.84014167,112.7842383,-16.59126167,114.6519883,123.7812583,128.8584933,-0.221935,120.57724,104.7500517,123.04432,-2.078336667,122.2392067,128.56512,123.00926,115.0063183,120.5380883,114.2408517,5.198433333,128.8584933,128.8584933,5.491806667,108.8755333,117.4383183,118.1268517,108.060035,109.1421267,128.56512,116.1806767,5.491806667,128.8584933,128.8584933,-11.85034667,120.1530667,129.1518667,115.2679267,112.4415233,128.2717467,121.4348833,4.90506,120.460225,113.3278117,116.53168
340,294.0555483,115.6853467,124.8872883,-39.08731667,113.0781083,138.7774417,143.1718783,151.336465,151.336465,151.61116,151.06177,-26.94039667,146.8122917,151.06177,-20.65678833,150.4049383,142.9862767,150.787075,-30.06237333,135.2456967,125.900645,147.55319,-28.137025,138.4006483,143.1398883,142.79842,144.2565217,137.68055,142.0361433,-19.16993667,151.06177,151.336465,-13.987965,151.06177,142.6384533,134.130215,144.326995,138.7267017,151.336465,143.05966,-23.42857333,151.39193,151.885855,-22.47781833,149.1611717,145.0885167,143.7905617,151.336465,145.147975,142.784965,-19.98369333,134.249185,148.2840917,150.9244225
342,256.9360017,98.25954,108.2667267,-24.32987333,116.5777567,116.5021317,117.99405,124.2736,124.1275,124.34665,116.7542217,-0.074928333,113.9882367,124.20055,-15.28363667,124.34665,124.1275,116.5231283,0.071171667,124.2736,124.2736,124.20055,0.217271667,117.3392317,116.7226817,116.003815,124.20055,124.2736,124.05445,0.071171667,124.2736,124.2736,-9.467355,124.20055,124.20055,124.20055,114.7921867,114.8375117,116.5269817,124.34665,0.144221667,124.1275,124.34665,-8.103628333,117.02264,115.6370283,107.8275317,115.9762283,124.2736,115.70488,0.144221667,124.20055,124.1275,112.7845175
343,177.8855217,136.7023217,143.5801717,-29.22787833,144.7303317,133.10033,144.0853117,144.0431317,143.4812433,143.1734183,154.5561483,-18.90863667,156.325825,135.576365,-37.163045,148.557885,153.4816083,124.2159367,-28.43159833,152.8411167,153.704725,146.3868383,-48.92406833,153.6995833,145.9016017,145.0342583,144.4175717,136.6761117,134.1897683,-27.45808833,128.5422867,154.806285,-29.29036167,145.0237883,147.6643417,137.9574017,141.71468,126.6150533,155.5255917,144.68715,-39.65072833,155.09862,164.66179,-19.20201,148.114315,145.0436467,156.1112,142.0457317,153.188235,143.491075,-41.15667167,137.8527367,146.9275533,164.66179
344,261.3784667,149.0879167,142.1423,34.24933333,152.5860667,155.4792,155.4792,144.8665667,152.4067667,149.4858167,149.4955833,38.7596,152.29675,144.0513167,24.29391667,137.8310833,146.6436333,155.4792,29.64568333,138.7633833,143.89515,145.93185,38.7596,150.1269,146.5104833,138.0571667,141.7015667,149.2589667,147.51375,33.55195,132.31615,146.3658167,34.84336667,153.5986667,141.1053667,144.62995,153.454,148.5356667,155.4792,155.4792,38.7596,147.0891,150.99485,34.83181667,153.0200333,153.30935,153.1647,150.4162167,155.4792,151.7181333,26.75308333,139.65795,148.8249833,149.8376
345,339.0611333,347.6729667,365.52985,206.5886667,364.2554333,360.0376167,388.8429,377.16445,377.5976333,383.2012833,378.345,219.6693833,388.8429,382.53605,212.46775,388.8429,381.5239833,383.3416,213.4738,382.5647167,388.8429,388.8429,219.6693833,388.8429,388.8429,364.5894,376.6162833,388.8429,388.8429,212.44345,388.8429,377.0281333,219.6693833,388.8429,381.2878167,388.8429,382.9456167,388.8429,388.8429,376.3371667,212.6839167,382.4767667,382.9297333,213.8036,381.6946833,382.1720167,388.8429,388.8429,388.8429,388.8429,212.9985,383.0365167,388.8429,388.8429
346,132.6309135,27.50959633,33.3327845,-60.933862,76.9758626,67.2639538,65.7393956,78.82693075,80.0773792,69.1537518,70.4854542,-61.2694524,67.70131475,69.8110388,-53.5522328,67.772316,84.5641818,74.99569875,-61.6472428,65.3073634,57.334572,75.6955252,74.614082,84.3486886,72.560632,85.0410294,83.5436278,73.593677,86.4214932,-46.8617702,86.1429276,85.4822104,85.864362,69.3654414,76.1350448,74.808977,79.3706942,59.16475025,79.4771116,75.871378,-59.6599622,76.4526674,85.8659425,-46.5734768,75.1900416,69.1355496,85.671593,68.98801525,61.8063028,67.6579854,-56.8053318,64.0412476,74.15083125,85.00929975
347,145.8393117,85.27393,106.9080133,-22.91757667,115.8257783,100.854895,95.63373667,104.3476633,87.98331167,119.01873,122.63515,-11.37498667,122.63515,114.8026783,-10.75663333,115.0087967,90.08181833,105.6799483,-20.444165,122.3253633,110.8121733,104.7070083,-5.090228333,112.404675,122.0155767,101.0922667,118.35821,100.33079,113.0719783,-4.925098333,114.6712217,117.685885,-5.400015,110.3999367,119.8519517,111.8537883,122.3253633,109.8949133,105.840045,112.0873433,-5.090228333,122.0155767,109.4717983,-14.50123833,90.67586833,122.63515,115.214915,113.359855,122.63515,121.70579,-11.37498667,122.63515,112.41656,121.70579
